  5.7942707E-02  4.9700556E-24
  5.8333334E-02  4.5648533E-24
  5.8723960E-02  9.0093516E-24
  5.9114583E-02  1.0635173E-23
  5.9505209E-02  1.3299723E-23
  5.9895832E-02  1.4719900E-23
  6.0286459E-02  1.6058075E-23
  6.0677085E-02  1.6204483E-23
  6.1067708E-02  1.6889951E-23
  6.1458334E-02  1.4061430E-23
  6.1848957E-02  1.2531174E-23
  6.2239584E-02  9.6042253E-24
  6.2630206E-02  4.7172111E-24
  6.3020833E-02  3.4512270E-24
  6.3411459E-02  6.6576101E-26
  6.3802086E-02 -2.7559136E-24
  6.4192705E-02 -8.2299137E-24
  6.4583331E-02 -1.6625382E-23
  6.4973958E-02 -1.9288135E-23
  6.5364584E-02 -2.2520340E-23
  6.5755211E-02 -2.5911761E-23
  6.6145830E-02 -2.6863850E-23
  6.6536456E-02 -2.5948409E-23
  6.6927083E-02 -2.5158967E-23
  6.7317709E-02 -2.4610469E-23
  6.7708336E-02 -2.1328298E-23
  6.8098955E-02 -1.8720004E-23
  6.8489581E-02 -1.4939113E-23
  6.8880208E-02 -1.1703363E-23
  6.9270834E-02 -3.6012009E-24
  6.9661461E-02  2.8553033E-24
  7.0052080E-02  6.3464964E-24
  7.0442706E-02  1.2464819E-23
  7.0833333E-02  1.4743854E-23
  7.1223959E-02  1.9968796E-23
  7.1614586E-02  2.5369278E-23
  7.2005205E-02  2.5459148E-23
  7.2395831E-02  3.0872289E-23
  7.2786458E-02  3.1658945E-23
  7.3177084E-02  3.1787646E-23
  7.3567711E-02  2.9837364E-23
  7.3958330E-02  2.9095235E-23
  7.4348956E-02  2.6421470E-23
  7.4739583E-02  2.4005219E-23
  7.5130209E-02  1.8611131E-23
  7.5520836E-02  1.6197279E-23
  7.5911455E-02  1.1002599E-23
  7.6302081E-02  5.4734763E-24
  7.6692708E-02 -6.1078187E-25
  7.7083334E-02 -7.0430511E-24
  7.7473961E-02 -1.1547539E-23
  7.7864580E-02 -1.5299271E-23
  7.8255206E-02 -1.8867025E-23
  7.8645833E-02 -2.0148410E-23
  7.9036459E-02 -2.1365256E-23
  7.9427086E-02 -2.2318634E-23
  7.9817705E-02 -2.3305300E-23
  8.0208331E-02 -2.1396746E-23
  8.0598958E-02 -1.9300265E-23
  8.0989584E-02 -1.7271261E-23
  8.1380211E-02 -1.4918745E-23
  8.1770830E-02 -1.2410970E-23
  8.2161456E-02 -7.8671512E-24
  8.2552083E-02 -4.4852694E-24
  8.2942709E-02 -1.3868849E-24
  8.3333336E-02 -1.0821890E-23
  8.3723955E-02 -6.5490779E-24
  8.4114581E-02 -8.5360367E-24
  8.4505208E-02 -5.5414564E-24
  8.4895834E-02 -5.9668409E-24
  8.5286461E-02 -6.1881188E-24
  8.5677080E-02 -1.0258753E-23
  8.6067706E-02 -1.0874552E-23
  8.6458333E-02 -1.4647557E-23
  8.6848959E-02 -1.6968581E-23
  8.7239586E-02 -2.3423123E-23
  8.7630205E-02 -2.7690283E-23
  8.8020831E-02 -3.6031099E-23
  8.8411458E-02 -3.9506167E-23
  8.8802084E-02 -4.7984910E-23
  8.9192711E-02 -4.9724427E-23
  8.9583330E-02 -5.7721129E-23
  8.9973956E-02 -5.9667849E-23
  9.0364583E-02 -6.3225409E-23
  9.0755209E-02 -6.2569771E-23
  9.1145836E-02 -6.6564159E-23
  9.1536455E-02 -6.7114948E-23
  9.1927081E-02 -6.6350068E-23
  9.2317708E-02 -6.4434821E-23
  9.2708334E-02 -6.3403932E-23
  9.3098961E-02 -6.0294690E-23
  9.3489580E-02 -5.5364568E-23
  9.3880206E-02 -4.8505284E-23
  9.4270833E-02 -4.5802823E-23
  9.4661459E-02 -3.9696143E-23
  9.5052086E-02 -3.3429183E-23
  9.5442705E-02 -2.6473036E-23
  9.5833331E-02 -1.4701269E-23
  9.6223958E-02 -8.1579254E-24
  9.6614584E-02 -2.8999195E-24
  9.7005211E-02  1.3606799E-24
  9.7395830E-02  2.4040000E-24
  9.7786456E-02  5.7329393E-24
  9.8177083E-02  8.5119685E-24
  9.8567709E-02  1.0776144E-23
  9.8958336E-02  8.5565660E-24
  9.9348955E-02  6.9041422E-24
  9.9739581E-02  5.8433771E-24
  0.1001302      3.8149215E-24
  0.1005208     -1.1031154E-24
  0.1009115     -5.2267435E-24
  0.1013021     -7.8896054E-24
  0.1016927     -1.0283624E-23
  0.1020833     -1.2006517E-23
  0.1024740     -1.4874463E-23
  0.1028646     -1.5981033E-23
  0.1032552     -1.7075794E-23
  0.1036458     -1.7886530E-23
  0.1040365     -1.7912441E-23
  0.1044271     -1.4793969E-23
  0.1048177     -1.2545776E-23
  0.1052083     -9.3422864E-24
  0.1055990     -7.0032460E-24
  0.1059896     -1.0447254E-25
  0.1063802      4.9011723E-24
  0.1067708      8.3912807E-24
  0.1071615      1.2963124E-23
  0.1075521      2.0094524E-23
  0.1079427      2.5359411E-23
  0.1083333      2.4613596E-23
  0.1087240      2.8984230E-23
  0.1091146      3.3391693E-23
  0.1095052      3.6118028E-23
  0.1098958      3.9002507E-23
  0.1102865      4.0133472E-23
  0.1106771      4.0562704E-23
  0.1110677      3.8890070E-23
  0.1114583      3.7193302E-23
  0.1118490      3.3676475E-23
  0.1122396      3.0302871E-23
  0.1126302      2.4781710E-23
  0.1130208      1.9071550E-23
  0.1134115      1.2817200E-23
  0.1138021      9.1849379E-24
  0.1141927      2.9213527E-24
  0.1145833      4.5340916E-24
  0.1149740     -2.0795502E-24
  0.1153646     -5.0061515E-24
  0.1157552     -7.4371219E-24
  0.1161458     -1.0234259E-23
  0.1165365     -9.9515087E-24
  0.1169271     -9.0210220E-24
  0.1173177     -9.1986262E-24
  0.1177083     -5.8494446E-24
  0.1180990     -4.6424129E-24
  0.1184896      2.5882990E-25
  0.1188802      2.7603882E-24
  0.1192708      9.7651206E-24
  0.1196615      1.3725314E-23
  0.1200521      1.9821211E-23
  0.1204427      2.5889736E-23
  0.1208333      2.1615010E-23
  0.1212240      2.4667184E-23
  0.1216146      2.9135801E-23
  0.1220052      3.2216698E-23
  0.1223958      3.3362518E-23
  0.1227865      3.4363633E-23
  0.1231771      3.3051754E-23
  0.1235677      3.2687401E-23
  0.1239583      3.0562033E-23
  0.1243490      2.6121916E-23
  0.1247396      2.2607605E-23
  0.1251302      1.8272183E-23
  0.1255208      1.5364959E-23
  0.1259115      1.1392732E-23
  0.1263021      4.6259794E-24
  0.1266927     -7.4454171E-25
  0.1270833     -1.1488598E-23
  0.1274740     -1.5180252E-23
  0.1278646     -2.1398217E-23
  0.1282552     -2.3545676E-23
  0.1286458     -2.6920465E-23
  0.1290365     -2.7235726E-23
  0.1294271     -2.7963854E-23
  0.1298177     -2.6371166E-23
  0.1302083     -2.4438704E-23
  0.1305990     -1.9835235E-23
  0.1309896     -1.8899072E-23
  0.1313802     -1.3126907E-23
  0.1317708     -5.3267430E-24
  0.1321615      7.4285153E-25
  0.1325521      5.6315770E-24
  0.1329427      9.2672729E-24
  0.1333333      1.5176084E-23
  0.1337240      2.0721726E-23
  0.1341146      2.4208925E-23
  0.1345052      2.5578004E-23
  0.1348958      2.6946403E-23
  0.1352865      2.9156649E-23
  0.1356771      2.7252065E-23
  0.1360677      2.5591582E-23
  0.1364583      2.3083257E-23
  0.1368490      2.0842478E-23
  0.1372396      1.4032015E-23
  0.1376302      9.1181056E-24
  0.1380208      3.9378169E-24
  0.1384115     -5.6733373E-25
  0.1388021     -6.7292218E-24
  0.1391927     -1.3268893E-23
  0.1395833     -2.2987883E-23
  0.1399740     -2.4171462E-23
  0.1403646     -3.0289447E-23
  0.1407552     -3.3433900E-23
  0.1411458     -3.3454695E-23
  0.1415365     -3.3766055E-23
  0.1419271     -3.4130818E-23
  0.1423177     -3.2366259E-23
  0.1427083     -2.8739623E-23
  0.1430990     -2.2786888E-23
  0.1434896     -2.0145554E-23
  0.1438802     -1.3713178E-23
  0.1442708     -1.1383854E-23
  0.1446615     -4.4588110E-24
  0.1450521      1.2282948E-24
  0.1454427      6.1664736E-24
  0.1458333      2.3844760E-23
  0.1462240      2.9939960E-23
  0.1466146      3.2581697E-23
  0.1470052      3.4488857E-23
  0.1473958      3.7516559E-23
  0.1477865      3.7854431E-23
  0.1481771      3.6849498E-23
  0.1485677      3.4268459E-23
  0.1489583      3.1117698E-23
  0.1493490      2.8558923E-23
  0.1497396      2.1934546E-23
  0.1501302      1.6973021E-23
  0.1505208      6.4897196E-24
  0.1509115      6.6312407E-25
  0.1513021     -5.0537877E-24
  0.1516927     -1.1069710E-23
  0.1520833     -1.6009836E-23
  0.1524740     -2.0354978E-23
  0.1528646     -2.3416793E-23
  0.1532552     -2.6807529E-23
  0.1536458     -2.7808988E-23
  0.1540365     -2.8224124E-23
  0.1544271     -2.7863605E-23
  0.1548177     -2.6723465E-23
  0.1552083     -2.3364855E-23
  0.1555990     -1.9901061E-23
  0.1559896     -1.3968420E-23
  0.1563802     -9.8331117E-24
  0.1567708     -5.3124315E-24
  0.1571615     -1.5782568E-25
  0.1575521      5.5751238E-24
  0.1579427      1.1111248E-23
  0.1583333      2.4452492E-23
  0.1587240      2.9684318E-23
  0.1591146      3.3677147E-23
  0.1595052      3.6195652E-23
  0.1598958      3.8280094E-23
  0.1602865      3.9101904E-23
  0.1606771      3.9427167E-23
  0.1610677      3.6633325E-23
  0.1614583      3.5628941E-23
  0.1618490      3.2093247E-23
  0.1622396      2.7156827E-23
  0.1626302      2.1657463E-23
  0.1630208      1.8847992E-23
  0.1634115      1.1929198E-23
  0.1638021      9.2325693E-24
  0.1641927      2.1521555E-24
  0.1645833     -3.5019512E-24
  0.1649740     -1.0072625E-23
  0.1653646     -1.2110946E-23
  0.1657552     -1.4908717E-23
  0.1661458     -1.4572598E-23
  0.1665365     -1.4053491E-23
  0.1669271     -1.1031442E-23
  0.1673177     -9.4465289E-24
  0.1677083     -5.7532494E-24
  0.1680990     -2.4303266E-24
  0.1684896      6.1998385E-24
  0.1688802      9.9598904E-24
  0.1692708      2.3466532E-23
  0.1696615      2.7532700E-23
  0.1700521      3.5275635E-23
  0.1704427      4.0232679E-23
  0.1708333      3.8938928E-23
  0.1712240      4.1769548E-23
  0.1716146      4.7002261E-23
  0.1720052      4.8168033E-23
  0.1723958      4.9462115E-23
  0.1727865      4.9281119E-23
  0.1731771      4.7961260E-23
  0.1735677      4.3796459E-23
  0.1739583      4.0114085E-23
  0.1743490      3.2991217E-23
  0.1747396      2.9394529E-23
  0.1751302      1.9589033E-23
  0.1755208      1.9157519E-23
  0.1759115      8.9391825E-24
  0.1763021      2.1261738E-24
  0.1766927     -8.5993964E-24
  0.1770833     -2.3278216E-23
  0.1774740     -3.2472405E-23
  0.1778646     -3.8041479E-23
  0.1782552     -4.5808569E-23
  0.1786458     -5.0409853E-23
  0.1790365     -5.6094454E-23
  0.1794271     -5.9037889E-23
  0.1798177     -6.2219315E-23
  0.1802083     -6.5175404E-23
  0.1805990     -6.7665838E-23
  0.1809896     -6.9923280E-23
  0.1813802     -7.3530855E-23
  0.1817708     -7.5674385E-23
  0.1821615     -8.2490794E-23
  0.1825521     -9.0923319E-23
  0.1829427     -1.0263262E-22
  0.1833333     -1.2128924E-22
  0.1837240     -1.4063017E-22
  0.1841146     -1.6596547E-22
  0.1845052     -1.9667012E-22
  0.1848958     -2.3490824E-22
  0.1852865     -2.8095272E-22
  0.1856771     -3.3674011E-22
  0.1860677     -4.0296012E-22
  0.1864583     -4.8293413E-22
  0.1868490     -5.7714987E-22
  0.1872396     -6.8977119E-22
  0.1876302     -8.2000185E-22
  0.1880208     -9.8087838E-22
  0.1884115     -1.1617437E-21
  0.1888021     -1.3781966E-21
  0.1891927     -1.6285050E-21
  0.1895833     -1.9244252E-21
  0.1899740     -2.2663002E-21
  0.1903646     -2.6761648E-21
  0.1907552     -3.1497862E-21
  0.1911458     -3.7098663E-21
  0.1915365     -4.3641774E-21
  0.1919271     -5.1284733E-21
  0.1923177     -6.0261327E-21
  0.1927083     -7.0728983E-21
  0.1930990     -8.2999497E-21
  0.1934896     -9.7374926E-21
  0.1938802     -1.1411276E-20
  0.1942708     -1.3371274E-20
  0.1946615     -1.5645110E-20
  0.1950521     -1.8294212E-20
  0.1954427     -2.1376053E-20
  0.1958333     -2.4951417E-20
  0.1962240     -2.9099232E-20
  0.1966146     -3.3907313E-20
  0.1970052     -3.9468412E-20
  0.1973958     -4.5896284E-20
  0.1977865     -5.3317910E-20
  0.1981771     -6.1877730E-20
  0.1985677     -7.1736941E-20
  0.1989583     -8.3077743E-20
  0.1993490     -9.6111421E-20
  0.1997396     -1.1107392E-19
  0.2001302     -1.2822775E-19
  0.2005208     -1.4787843E-19
  0.2009115     -1.7034821E-19
  0.2013021     -1.9602383E-19
  0.2016927     -2.2532627E-19
  0.2020833     -2.5873108E-19
  0.2024740     -2.9676831E-19
  0.2028646     -3.4003358E-19
  0.2032552     -3.8918775E-19
  0.2036458     -4.4496930E-19
  0.2040365     -5.0819542E-19
  0.2044271     -5.7978335E-19
  0.2048177     -6.6074050E-19
  0.2052083     -7.5218992E-19
  0.2055990     -8.5536938E-19
  0.2059896     -9.7165091E-19
  0.2063802     -1.1025423E-18
  0.2067708     -1.2497132E-18
  0.2071615     -1.4149791E-18
  0.2075521     -1.6003577E-18
  0.2079427     -1.8080468E-18
  0.2083333     -2.0405071E-18
  0.2087240     -2.3002636E-18
  0.2091146     -2.5902421E-18
  0.2095052     -2.9135669E-18
  0.2098958     -3.2736359E-18
  0.2102865     -3.6741344E-18
  0.2106771     -4.1190641E-18
  0.2110677     -4.6127487E-18
  0.2114583     -5.1598567E-18
  0.2118490     -5.7654150E-18
  0.2122396     -6.4348406E-18
  0.2126302     -7.1739513E-18
  0.2130208     -7.9889732E-18
  0.2134115     -8.8865659E-18
  0.2138021     -9.8738498E-18
  0.2141927     -1.0958404E-17
  0.2145833     -1.2148299E-17
  0.2149740     -1.3452050E-17
  0.2153646     -1.4878716E-17
  0.2157552     -1.6437862E-17
  0.2161458     -1.8139538E-17
  0.2165365     -1.9994325E-17
  0.2169271     -2.2013303E-17
  0.2173177     -2.4208073E-17
  0.2177083     -2.6590710E-17
  0.2180990     -2.9173760E-17
  0.2184896     -3.1970243E-17
  0.2188802     -3.4993611E-17
  0.2192708     -3.8257706E-17
  0.2196615     -4.1776697E-17
  0.2200521     -4.5565115E-17
  0.2204427     -4.9637716E-17
  0.2208333     -5.4009441E-17
  0.2212240     -5.8695380E-17
  0.2216146     -6.3710649E-17
  0.2220052     -6.9070336E-17
  0.2223958     -7.4789356E-17
  0.2227865     -8.0882382E-17
  0.2231771     -8.7363739E-17
  0.2235677     -9.4247272E-17
  0.2239583     -1.0154613E-16
  0.2243490     -1.0927274E-16
  0.2247396     -1.1743858E-16
  0.2251302     -1.2605401E-16
  0.2255208     -1.3512822E-16
  0.2259115     -1.4466879E-16
  0.2263021     -1.5468178E-16
  0.2266927     -1.6517136E-16
  0.2270833     -1.7613973E-16
  0.2274740     -1.8758676E-16
  0.2278646     -1.9950994E-16
  0.2282552     -2.1190409E-16
  0.2286458     -2.2476112E-16
  0.2290365     -2.3806989E-16
  0.2294271     -2.5181601E-16
  0.2298177     -2.6598158E-16
  0.2302083     -2.8054499E-16
  0.2305990     -2.9548077E-16
  0.2309896     -3.1075939E-16
  0.2313802     -3.2634729E-16
  0.2317708     -3.4220639E-16
  0.2321615     -3.5829420E-16
  0.2325521     -3.7456366E-16
  0.2329427     -3.9096320E-16
  0.2333333     -4.0743637E-16
  0.2337240     -4.2392212E-16
  0.2341146     -4.4035464E-16
  0.2345052     -4.5666363E-16
  0.2348958     -4.7277409E-16
  0.2352865     -4.8860646E-16
  0.2356771     -5.0407719E-16
  0.2360677     -5.1909842E-16
  0.2364583     -5.3357856E-16
  0.2368490     -5.4742225E-16
  0.2372396     -5.6053136E-16
  0.2376302     -5.7280434E-16
  0.2380208     -5.8413774E-16
  0.2384115     -5.9442575E-16
  0.2388021     -6.0356169E-16
  0.2391927     -6.1143719E-16
  0.2395833     -6.1794442E-16
  0.2399740     -6.2297537E-16
  0.2403646     -6.2642348E-16
  0.2407552     -6.2818335E-16
  0.2411458     -6.2815249E-16
  0.2415365     -6.2623157E-16
  0.2419271     -6.2232506E-16
  0.2423177     -6.1634247E-16
  0.2427083     -6.0819888E-16
  0.2430990     -5.9781531E-16
  0.2434896     -5.8512072E-16
  0.2438802     -5.7005116E-16
  0.2442708     -5.5255241E-16
  0.2446615     -5.3257906E-16
  0.2450521     -5.1009616E-16
  0.2454427     -4.8507957E-16
  0.2458333     -4.5751685E-16
  0.2462240     -4.2740766E-16
  0.2466146     -3.9476426E-16
  0.2470052     -3.5961202E-16
  0.2473958     -3.2198999E-16
  0.2477865     -2.8195080E-16
  0.2481771     -2.3956133E-16
  0.2485677     -1.9490255E-16
  0.2489583     -1.4806976E-16
  0.2493490     -9.9172391E-17
  0.2497396     -4.8333884E-17
  0.2501302      4.3085911E-18
  0.2505208      5.8604310E-17
  0.2509114      1.1438958E-16
  0.2513021      1.7148844E-16
  0.2516927      2.2971327E-16
  0.2520833      2.8886529E-16
  0.2524740      3.4873585E-16
  0.2528646      4.0910699E-16
  0.2532552      4.6975293E-16
  0.2536458      5.3044088E-16
  0.2540365      5.9093211E-16
  0.2544271      6.5098400E-16
  0.2548177      7.1035031E-16
  0.2552083      7.6878341E-16
  0.2555990      8.2603500E-16
  0.2559896      8.8185860E-16
  0.2563802      9.3601005E-16
  0.2567708      9.8824933E-16
  0.2571615      1.0383419E-15
  0.2575521      1.0860608E-15
  0.2579427      1.1311871E-15
  0.2583333      1.1735123E-15
  0.2587239      1.2128384E-15
  0.2591146      1.2489813E-15
  0.2595052      1.2817692E-15
  0.2598958      1.3110463E-15
  0.2602865      1.3366725E-15
  0.2606771      1.3585243E-15
  0.2610677      1.3764963E-15
  0.2614583      1.3905015E-15
  0.2618490      1.4004716E-15
  0.2622396      1.4063582E-15
  0.2626302      1.4081328E-15
  0.2630208      1.4057865E-15
  0.2634115      1.3993307E-15
  0.2638021      1.3887973E-15
  0.2641927      1.3742371E-15
  0.2645833      1.3557209E-15
  0.2649740      1.3333387E-15
  0.2653646      1.3071982E-15
  0.2657552      1.2774250E-15
  0.2661458      1.2441617E-15
  0.2665364      1.2075664E-15
  0.2669271      1.1678126E-15
  0.2673177      1.1250865E-15
  0.2677083      1.0795880E-15
  0.2680990      1.0315263E-15
  0.2684896      9.8112197E-16
  0.2688802      9.2860328E-16
  0.2692708      8.7420534E-16
  0.2696615      8.1816871E-16
  0.2700521      7.6073829E-16
  0.2704427      7.0216093E-16
  0.2708333      6.4268477E-16
  0.2712240      5.8255723E-16
  0.2716146      5.2202423E-16
  0.2720052      4.6132797E-16
  0.2723958      4.0070641E-16
  0.2727865      3.4039136E-16
  0.2731771      2.8060777E-16
  0.2735677      2.2157215E-16
  0.2739583      1.6349202E-16
  0.2743489      1.0656447E-16
  0.2747396      5.0975693E-17
  0.2751302     -3.1000765E-18
  0.2755208     -5.5500874E-17
  0.2759115     -1.0607789E-16
  0.2763021     -1.5469577E-16
  0.2766927     -2.0123312E-16
  0.2770833     -2.4558233E-16
  0.2774740     -2.8765006E-16
  0.2778646     -3.2735746E-16
  0.2782552     -3.6463961E-16
  0.2786458     -3.9944560E-16
  0.2790365     -4.3173846E-16
  0.2794271     -4.6149468E-16
  0.2798177     -4.8870365E-16
  0.2802083     -5.1336761E-16
  0.2805990     -5.3550048E-16
  0.2809896     -5.5512803E-16
  0.2813802     -5.7228669E-16
  0.2817708     -5.8702306E-16
  0.2821614     -5.9939291E-16
  0.2825521     -6.0946112E-16
  0.2829427     -6.1730004E-16
  0.2833333     -6.2298929E-16
  0.2837240     -6.2661459E-16
  0.2841146     -6.2826752E-16
  0.2845052     -6.2804370E-16
  0.2848958     -6.2604337E-16
  0.2852865     -6.2236937E-16
  0.2856771     -6.1712703E-16
  0.2860677     -6.1042340E-16
  0.2864583     -6.0236653E-16
  0.2868490     -5.9306431E-16
  0.2872396     -5.8262473E-16
  0.2876302     -5.7115474E-16
  0.2880208     -5.5875958E-16
  0.2884115     -5.4554258E-16
  0.2888021     -5.3160471E-16
  0.2891927     -5.1704395E-16
  0.2895833     -5.0195495E-16
  0.2899739     -4.8642884E-16
  0.2903646     -4.7055295E-16
  0.2907552     -4.5441036E-16
  0.2911458     -4.3807983E-16
  0.2915365     -4.2163574E-16
  0.2919271     -4.0514790E-16
  0.2923177     -3.8868145E-16
  0.2927083     -3.7229671E-16
  0.2930990     -3.5604945E-16
  0.2934896     -3.3999066E-16
  0.2938802     -3.2416671E-16
  0.2942708     -3.0861963E-16
  0.2946615     -2.9338659E-16
  0.2950521     -2.7850078E-16
  0.2954427     -2.6399119E-16
  0.2958333     -2.4988266E-16
  0.2962240     -2.3619620E-16
  0.2966146     -2.2294934E-16
  0.2970052     -2.1015592E-16
  0.2973958     -1.9782677E-16
  0.2977864     -1.8596939E-16
  0.2981771     -1.7458871E-16
  0.2985677     -1.6368687E-16
  0.2989583     -1.5326362E-16
  0.2993490     -1.4331652E-16
  0.2997396     -1.3384108E-16
  0.3001302     -1.2483107E-16
  0.3005208     -1.1627863E-16
  0.3009115     -1.0817441E-16
  0.3013021     -1.0050790E-16
  0.3016927     -9.3267460E-17
  0.3020833     -8.6440559E-17
  0.3024740     -8.0013922E-17
  0.3028646     -7.3973670E-17
  0.3032552     -6.8305399E-17
  0.3036458     -6.2994423E-17
  0.3040365     -5.8025741E-17
  0.3044271     -5.3384318E-17
  0.3048177     -4.9054987E-17
  0.3052083     -4.5022719E-17
  0.3055989     -4.1272567E-17
  0.3059896     -3.7789806E-17
  0.3063802     -3.4559957E-17
  0.3067708     -3.1568921E-17
  0.3071615     -2.8802849E-17
  0.3075521     -2.6248385E-17
  0.3079427     -2.3892574E-17
  0.3083333     -2.1722941E-17
  0.3087240     -1.9727460E-17
  0.3091146     -1.7894612E-17
  0.3095052     -1.6213382E-17
  0.3098958     -1.4673276E-17
  0.3102865     -1.3264304E-17
