  7.3958330E-02 -1.5173740E-24
  7.4348956E-02 -1.1556023E-24
  7.4739583E-02 -1.1948087E-24
  7.5130209E-02 -3.9004439E-25
  7.5520836E-02 -1.2822934E-24
  7.5911455E-02 -9.4857368E-25
  7.6302081E-02 -8.0889797E-25
  7.6692708E-02 -6.3757316E-25
  7.7083334E-02  1.4951281E-24
  7.7473961E-02  1.6097180E-24
  7.7864580E-02  1.9961967E-24
  7.8255206E-02  2.1738167E-24
  7.8645833E-02  2.1456386E-24
  7.9036459E-02  2.5140050E-24
  7.9427086E-02  2.3004131E-24
  7.9817705E-02  2.5531799E-24
  8.0208331E-02  2.8661999E-24
  8.0598958E-02  2.9566349E-24
  8.0989584E-02  3.1126874E-24
  8.1380211E-02  3.1961804E-24
  8.1770830E-02  2.9299241E-24
  8.2161456E-02  3.0633520E-24
  8.2552083E-02  3.3764351E-24
  8.2942709E-02  3.8141109E-24
  8.3333336E-02  2.9412363E-24
  8.3723955E-02  3.2891871E-24
  8.4114581E-02  3.2550294E-24
  8.4505208E-02  3.6892658E-24
  8.4895834E-02  3.7706289E-24
  8.5286461E-02  3.7514123E-24
  8.5677080E-02  4.0676666E-24
  8.6067706E-02  4.2715240E-24
  8.6458333E-02  3.7747468E-24
  8.6848959E-02  4.0736146E-24
  8.7239586E-02  4.4124619E-24
  8.7630205E-02  4.5438230E-24
  8.8020831E-02  4.7128759E-24
  8.8411458E-02  4.7955170E-24
  8.8802084E-02  4.6907089E-24
  8.9192711E-02  4.6500353E-24
  8.9583330E-02  4.2881848E-24
  8.9973956E-02  4.1543466E-24
  9.0364583E-02  4.0834359E-24
  9.0755209E-02  4.3001045E-24
  9.1145836E-02  4.0022621E-24
  9.1536455E-02  4.0608351E-24
  9.1927081E-02  3.8723683E-24
  9.2317708E-02  3.7616201E-24
  9.2708334E-02  4.0776694E-24
  9.3098961E-02  3.9157320E-24
  9.3489580E-02  3.6308270E-24
  9.3880206E-02  3.7602948E-24
  9.4270833E-02  4.3472152E-24
  9.4661459E-02  4.2830493E-24
  9.5052086E-02  4.7013270E-24
  9.5442705E-02  4.8076418E-24
  9.5833331E-02  4.5157711E-24
  9.6223958E-02  4.2773695E-24
  9.6614584E-02  4.0453024E-24
  9.7005211E-02  3.7616596E-24
  9.7395830E-02  4.0376899E-24
  9.7786456E-02  3.8703094E-24
  9.8177083E-02  4.0287048E-24
  9.8567709E-02  3.8138664E-24
  9.8958336E-02  3.4671226E-24
  9.9348955E-02  3.5164974E-24
  9.9739581E-02  3.6724709E-24
  0.1001302      3.3093898E-24
  0.1005208      4.0607246E-24
  0.1009115      4.0962628E-24
  0.1013021      3.4970125E-24
  0.1016927      3.1470107E-24
  0.1020833      1.9808455E-24
  0.1024740      2.1192354E-24
  0.1028646      1.9279445E-24
  0.1032552      1.9313760E-24
  0.1036458      1.5237243E-24
  0.1040365      1.6441912E-24
  0.1044271      1.0723538E-24
  0.1048177      9.8840327E-25
  0.1052083      1.3407717E-24
  0.1055990      9.2570461E-25
  0.1059896      4.3205912E-25
  0.1063802      6.9123937E-25
  0.1067708      7.7668878E-25
  0.1071615      6.2278202E-25
  0.1075521      8.7065789E-25
  0.1079427      9.6299406E-25
  0.1083333      6.0130923E-25
  0.1087240      3.3538421E-25
  0.1091146      6.9971962E-27
  0.1095052      8.6001616E-26
  0.1098958      4.2673431E-25
  0.1102865      2.2815435E-25
  0.1106771      3.2971230E-25
  0.1110677      6.0227164E-25
  0.1114583      3.6386998E-25
  0.1118490      5.9480112E-25
  0.1122396      6.7223571E-25
  0.1126302      3.9723880E-25
  0.1130208      1.9812242E-25
  0.1134115      2.2642675E-25
  0.1138021     -2.3121513E-25
  0.1141927     -6.1051523E-25
  0.1145833     -5.0261484E-25
  0.1149740     -2.7853101E-25
  0.1153646     -5.6308891E-26
  0.1157552     -2.8594630E-25
  0.1161458     -5.0615682E-25
  0.1165365     -5.4298085E-25
  0.1169271     -6.7297724E-25
  0.1173177     -7.2783463E-25
  0.1177083     -5.3268621E-25
  0.1180990     -8.5570898E-25
  0.1184896     -9.6775089E-25
  0.1188802     -7.1886528E-25
  0.1192708     -1.8990249E-24
  0.1196615     -1.7836066E-24
  0.1200521     -1.5433985E-24
  0.1204427     -1.2674234E-24
  0.1208333     -4.5995324E-25
  0.1212240     -6.8455772E-25
  0.1216146     -7.2432419E-25
  0.1220052     -6.6284826E-25
  0.1223958     -7.2153163E-25
  0.1227865     -6.7952478E-25
  0.1231771     -3.9642627E-25
  0.1235677     -2.7835746E-25
  0.1239583     -1.9808692E-25
  0.1243490     -3.3889464E-26
  0.1247396      2.0767947E-25
  0.1251302     -1.7527306E-25
  0.1255208     -7.5565775E-25
  0.1259115     -1.0073635E-24
  0.1263021     -9.1148539E-25
  0.1266927     -1.5127276E-24
  0.1270833     -3.2573250E-24
  0.1274740     -3.2064001E-24
  0.1278646     -2.8520950E-24
  0.1282552     -3.3077687E-24
  0.1286458     -3.3001049E-24
  0.1290365     -3.5229739E-24
  0.1294271     -3.5914194E-24
  0.1298177     -3.7332448E-24
  0.1302083     -4.0259201E-24
  0.1305990     -4.0650279E-24
  0.1309896     -4.0300813E-24
  0.1313802     -4.2112984E-24
  0.1317708     -4.9960257E-24
  0.1321615     -4.6272332E-24
  0.1325521     -4.4075513E-24
  0.1329427     -4.1766951E-24
  0.1333333      2.9400057E-25
  0.1337240      3.5419855E-27
  0.1341146     -2.3815711E-26
  0.1345052     -5.1244404E-26
  0.1348958      5.5890795E-26
  0.1352865      2.0385744E-25
  0.1356771      4.6496251E-25
  0.1360677      2.4989536E-25
  0.1364583      6.5432857E-25
  0.1368490      6.7210949E-25
  0.1372396      9.0764758E-25
  0.1376302      5.3726950E-25
  0.1380208      9.9473782E-25
  0.1384115      5.9572409E-25
  0.1388021      9.7177408E-25
  0.1391927      4.2409162E-25
  0.1395833     -1.0760063E-26
  0.1399740      2.5202528E-25
  0.1403646      5.9782246E-25
  0.1407552      1.4582094E-25
  0.1411458      4.9930951E-25
  0.1415365      3.0198384E-25
  0.1419271      5.9162201E-25
  0.1423177      4.1273203E-25
  0.1427083     -5.2419807E-26
  0.1430990      1.7719394E-25
  0.1434896      3.0599915E-25
  0.1438802     -2.4509908E-26
  0.1442708      8.8319289E-25
  0.1446615      1.2108463E-24
  0.1450521      1.4586038E-24
  0.1454427      1.4575783E-24
  0.1458333      1.2332736E-24
  0.1462240      1.0393597E-24
  0.1466146      1.0421168E-24
  0.1470052      9.6642955E-25
  0.1473958      9.9273017E-25
  0.1477865      1.1412963E-24
  0.1481771      1.0453945E-24
  0.1485677      7.4793086E-25
  0.1489583      1.2479030E-24
  0.1493490      1.1027210E-24
  0.1497396      1.2141122E-24
  0.1501302      7.8055814E-25
  0.1505208      2.3796541E-24
  0.1509115      2.0908561E-24
  0.1513021      2.0549629E-24
  0.1516927      1.5855236E-24
  0.1520833      6.7373849E-25
  0.1524740      7.9539267E-25
  0.1528646      1.1274203E-24
  0.1532552      7.5944034E-25
  0.1536458      1.0419157E-24
  0.1540365      1.1125976E-24
  0.1544271      1.5504075E-24
  0.1548177      1.1468460E-24
  0.1552083      8.9425667E-25
  0.1555990      1.3455206E-24
  0.1559896      1.5227855E-24
  0.1563802      1.4013443E-24
  0.1567708      2.9737808E-24
  0.1571615      3.0540198E-24
  0.1575521      3.4415359E-24
  0.1579427      3.1648863E-24
  0.1583333     -7.5237767E-24
  0.1587240     -7.5695898E-24
  0.1591146     -7.4814543E-24
  0.1595052     -7.6103620E-24
  0.1598958     -7.7411828E-24
  0.1602865     -7.4739207E-24
  0.1606771     -7.4756640E-24
  0.1610677     -7.9917684E-24
  0.1614583     -7.5540571E-24
  0.1618490     -7.4251296E-24
  0.1622396     -7.3386231E-24
  0.1626302     -7.4468864E-24
  0.1630208     -7.1343791E-24
  0.1634115     -7.1359805E-24
  0.1638021     -7.1381341E-24
  0.1641927     -7.4311486E-24
  0.1645833     -6.7653066E-24
  0.1649740     -6.5838489E-24
  0.1653646     -6.8900019E-24
  0.1657552     -6.9031561E-24
  0.1661458     -6.7135021E-24
  0.1665365     -6.8302890E-24
  0.1669271     -6.1408404E-24
  0.1673177     -6.6701148E-24
  0.1677083     -6.8847126E-24
  0.1680990     -6.2600254E-24
  0.1684896     -6.4563650E-24
  0.1688802     -6.6293859E-24
  0.1692708     -7.4278670E-24
  0.1696615     -7.8707177E-24
  0.1700521     -8.3360904E-24
  0.1704427     -8.8684413E-24
  0.1708333     -9.1862813E-24
  0.1712240     -9.7224937E-24
  0.1716146     -1.0912096E-23
  0.1720052     -1.2237457E-23
  0.1723958     -1.3948951E-23
  0.1727865     -1.5780465E-23
  0.1731771     -1.8573785E-23
  0.1735677     -2.2063995E-23
  0.1739583     -2.5623445E-23
  0.1743490     -3.0505267E-23
  0.1747396     -3.6429679E-23
  0.1751302     -4.3712641E-23
  0.1755208     -5.4448442E-23
  0.1759115     -6.4345352E-23
  0.1763021     -7.6800727E-23
  0.1766927     -9.1624238E-23
  0.1770833     -1.0911891E-22
  0.1774740     -1.3017481E-22
  0.1778646     -1.5518207E-22
  0.1782552     -1.8523596E-22
  0.1786458     -2.1985177E-22
  0.1790365     -2.6123400E-22
  0.1794271     -3.1020091E-22
  0.1798177     -3.6827634E-22
  0.1802083     -4.3594574E-22
  0.1805990     -5.1614081E-22
  0.1809896     -6.1075262E-22
  0.1813802     -7.2192410E-22
  0.1817708     -8.5384295E-22
  0.1821615     -1.0070325E-21
  0.1825521     -1.1861306E-21
  0.1829427     -1.3960489E-21
  0.1833333     -1.6381863E-21
  0.1837240     -1.9244266E-21
  0.1841146     -2.2585363E-21
  0.1845052     -2.6482987E-21
  0.1848958     -3.1016302E-21
  0.1852865     -3.6296673E-21
  0.1856771     -4.2424353E-21
  0.1860677     -4.9543959E-21
  0.1864583     -5.7786329E-21
  0.1868490     -6.7341125E-21
  0.1872396     -7.8395857E-21
  0.1876302     -9.1175894E-21
  0.1880208     -1.0593213E-20
  0.1884115     -1.2293608E-20
  0.1888021     -1.4253007E-20
  0.1891927     -1.6508203E-20
  0.1895833     -1.9099901E-20
  0.1899740     -2.2076538E-20
  0.1903646     -2.5491173E-20
  0.1907552     -2.9404206E-20
  0.1911458     -3.3882675E-20
  0.1915365     -3.9003295E-20
  0.1919271     -4.4852722E-20
  0.1923177     -5.1527071E-20
  0.1927083     -5.9132551E-20
  0.1930990     -6.7793332E-20
  0.1934896     -7.7643185E-20
  0.1938802     -8.8833672E-20
  0.1942708     -1.0153236E-19
  0.1946615     -1.1592930E-19
  0.1950521     -1.3223220E-19
  0.1954427     -1.5067468E-19
  0.1958333     -1.7151679E-19
  0.1962240     -1.9503851E-19
  0.1966146     -2.2155847E-19
  0.1970052     -2.5142811E-19
  0.1973958     -2.8503191E-19
  0.1977865     -3.2279661E-19
  0.1981771     -3.6518907E-19
  0.1985677     -4.1272606E-19
  0.1989583     -4.6597116E-19
  0.1993490     -5.2554501E-19
  0.1997396     -5.9212561E-19
  0.2001302     -6.6645606E-19
  0.2005208     -7.4934199E-19
  0.2009115     -8.4166909E-19
  0.2013021     -9.4439562E-19
  0.2016927     -1.0585664E-18
  0.2020833     -1.1853157E-18
  0.2024740     -1.3258617E-18
  0.2028646     -1.4815363E-18
  0.2032552     -1.6537725E-18
  0.2036458     -1.8441134E-18
  0.2040365     -2.0542228E-18
  0.2044271     -2.2858892E-18
  0.2048177     -2.5410318E-18
  0.2052083     -2.8217029E-18
  0.2055990     -3.1301015E-18
  0.2059896     -3.4685734E-18
  0.2063802     -3.8396194E-18
  0.2067708     -4.2458978E-18
  0.2071615     -4.6902299E-18
  0.2075521     -5.1756087E-18
  0.2079427     -5.7052003E-18
  0.2083333     -6.2823478E-18
  0.2087240     -6.9105564E-18
  0.2091146     -7.5935313E-18
  0.2095052     -8.3351533E-18
  0.2098958     -9.1394814E-18
  0.2102865     -1.0010751E-17
  0.2106771     -1.0953381E-17
  0.2110677     -1.1971960E-17
  0.2114583     -1.3071245E-17
  0.2118490     -1.4256142E-17
  0.2122396     -1.5531724E-17
  0.2126302     -1.6903201E-17
  0.2130208     -1.8375903E-17
  0.2134115     -1.9955269E-17
  0.2138021     -2.1646843E-17
  0.2141927     -2.3456248E-17
  0.2145833     -2.5389164E-17
  0.2149740     -2.7451266E-17
  0.2153646     -2.9648277E-17
  0.2157552     -3.1985880E-17
  0.2161458     -3.4469678E-17
  0.2165365     -3.7105205E-17
  0.2169271     -3.9897866E-17
  0.2173177     -4.2852879E-17
  0.2177083     -4.5975261E-17
  0.2180990     -4.9269749E-17
  0.2184896     -5.2740804E-17
  0.2188802     -5.6392515E-17
  0.2192708     -6.0228569E-17
  0.2196615     -6.4252161E-17
  0.2200521     -6.8466011E-17
  0.2204427     -7.2872243E-17
  0.2208333     -7.7472347E-17
  0.2212240     -8.2267082E-17
  0.2216146     -8.7256517E-17
  0.2220052     -9.2439882E-17
  0.2223958     -9.7815484E-17
  0.2227865     -1.0338076E-16
  0.2231771     -1.0913209E-16
  0.2235677     -1.1506487E-16
  0.2239583     -1.2117334E-16
  0.2243490     -1.2745055E-16
  0.2247396     -1.3388841E-16
  0.2251302     -1.4047753E-16
  0.2255208     -1.4720725E-16
  0.2259115     -1.5406550E-16
  0.2263021     -1.6103894E-16
  0.2266927     -1.6811275E-16
  0.2270833     -1.7527081E-16
  0.2274740     -1.8249547E-16
  0.2278646     -1.8976767E-16
  0.2282552     -1.9706701E-16
  0.2286458     -2.0437161E-16
  0.2290365     -2.1165815E-16
  0.2294271     -2.1890214E-16
  0.2298177     -2.2607754E-16
  0.2302083     -2.3315725E-16
  0.2305990     -2.4011288E-16
  0.2309896     -2.4691487E-16
  0.2313802     -2.5353271E-16
  0.2317708     -2.5993496E-16
  0.2321615     -2.6608918E-16
  0.2325521     -2.7196237E-16
  0.2329427     -2.7752087E-16
  0.2333333     -2.8273060E-16
  0.2337240     -2.8755704E-16
  0.2341146     -2.9196559E-16
  0.2345052     -2.9592160E-16
  0.2348958     -2.9939073E-16
  0.2352865     -3.0233883E-16
  0.2356771     -3.0473228E-16
  0.2360677     -3.0653831E-16
  0.2364583     -3.0772490E-16
  0.2368490     -3.0826123E-16
  0.2372396     -3.0811776E-16
  0.2376302     -3.0726650E-16
  0.2380208     -3.0568096E-16
  0.2384115     -3.0333674E-16
  0.2388021     -3.0021137E-16
  0.2391927     -2.9628477E-16
  0.2395833     -2.9153926E-16
  0.2399740     -2.8595965E-16
  0.2403646     -2.7953363E-16
  0.2407552     -2.7225190E-16
  0.2411458     -2.6410802E-16
  0.2415365     -2.5509877E-16
  0.2419271     -2.4522438E-16
  0.2423177     -2.3448834E-16
  0.2427083     -2.2289762E-16
  0.2430990     -2.1046278E-16
  0.2434896     -1.9719787E-16
  0.2438802     -1.8312065E-16
  0.2442708     -1.6825235E-16
  0.2446615     -1.5261793E-16
  0.2450521     -1.3624583E-16
  0.2454427     -1.1916794E-16
  0.2458333     -1.0141968E-16
  0.2462240     -8.3039669E-17
  0.2466146     -6.4069837E-17
  0.2470052     -4.4555058E-17
  0.2473958     -2.4543240E-17
  0.2477865     -4.0849231E-18
  0.2481771      1.6766784E-17
  0.2485677      3.7956489E-17
  0.2489583      5.9426614E-17
  0.2493490      8.1117817E-17
  0.2497396      1.0296910E-16
  0.2501302      1.2491818E-16
  0.2505208      1.4690169E-16
  0.2509114      1.6885538E-16
  0.2513021      1.9071470E-16
  0.2516927      2.1241479E-16
  0.2520833      2.3389092E-16
  0.2524740      2.5507868E-16
  0.2528646      2.7591450E-16
  0.2532552      2.9633575E-16
  0.2536458      3.1628091E-16
  0.2540365      3.3569022E-16
  0.2544271      3.5450573E-16
  0.2548177      3.7267152E-16
  0.2552083      3.9013411E-16
  0.2555990      4.0684237E-16
  0.2559896      4.2274827E-16
  0.2563802      4.3780666E-16
  0.2567708      4.5197567E-16
  0.2571615      4.6521654E-16
  0.2575521      4.7749450E-16
  0.2579427      4.8877814E-16
  0.2583333      4.9903984E-16
  0.2587239      5.0825598E-16
  0.2591146      5.1640682E-16
  0.2595052      5.2347653E-16
  0.2598958      5.2945356E-16
  0.2602865      5.3433004E-16
  0.2606771      5.3810235E-16
  0.2610677      5.4077082E-16
  0.2614583      5.4233974E-16
  0.2618490      5.4281688E-16
  0.2622396      5.4221432E-16
  0.2626302      5.4054742E-16
  0.2630208      5.3783511E-16
  0.2634115      5.3409959E-16
  0.2638021      5.2936658E-16
  0.2641927      5.2366446E-16
  0.2645833      5.1702489E-16
  0.2649740      5.0948158E-16
  0.2653646      5.0107123E-16
  0.2657552      4.9183259E-16
  0.2661458      4.8180637E-16
  0.2665364      4.7103513E-16
  0.2669271      4.5956313E-16
  0.2673177      4.4743589E-16
  0.2677083      4.3469990E-16
  0.2680990      4.2140273E-16
  0.2684896      4.0759257E-16
  0.2688802      3.9331811E-16
  0.2692708      3.7862828E-16
  0.2696615      3.6357190E-16
  0.2700521      3.4819777E-16
  0.2704427      3.3255427E-16
  0.2708333      3.1668921E-16
  0.2712240      3.0064963E-16
  0.2716146      2.8448184E-16
  0.2720052      2.6823077E-16
  0.2723958      2.5194047E-16
  0.2727865      2.3565343E-16
  0.2731771      2.1941081E-16
  0.2735677      2.0325211E-16
  0.2739583      1.8721519E-16
  0.2743489      1.7133613E-16
  0.2747396      1.5564919E-16
  0.2751302      1.4018671E-16
  0.2755208      1.2497910E-16
  0.2759115      1.1005476E-16
  0.2763021      9.5440112E-17
  0.2766927      8.1159468E-17
  0.2770833      6.7235166E-17
  0.2774740      5.3687456E-17
  0.2778646      4.0534580E-17
  0.2782552      2.7792733E-17
  0.2786458      1.5476200E-17
  0.2790365      3.5972674E-18
  0.2794271     -7.8336684E-18
  0.2798177     -1.8808077E-17
  0.2802083     -2.9319155E-17
  0.2805990     -3.9361902E-17
  0.2809896     -4.8932944E-17
  0.2813802     -5.8030545E-17
  0.2817708     -6.6654419E-17
  0.2821614     -7.4805768E-17
  0.2825521     -8.2487126E-17
  0.2829427     -8.9702410E-17
  0.2833333     -9.6456592E-17
  0.2837240     -1.0275587E-16
  0.2841146     -1.0860742E-16
  0.2845052     -1.1401944E-16
  0.2848958     -1.1900092E-16
  0.2852865     -1.2356166E-16
  0.2856771     -1.2771224E-16
  0.2860677     -1.3146378E-16
  0.2864583     -1.3482803E-16
  0.2868490     -1.3781714E-16
  0.2872396     -1.4044375E-16
  0.2876302     -1.4272084E-16
  0.2880208     -1.4466165E-16
  0.2884115     -1.4627952E-16
  0.2888021     -1.4758815E-16
  0.2891927     -1.4860121E-16
  0.2895833     -1.4933244E-16
  0.2899739     -1.4979555E-16
  0.2903646     -1.5000427E-16
  0.2907552     -1.4997219E-16
  0.2911458     -1.4971268E-16
  0.2915365     -1.4923907E-16
  0.2919271     -1.4856442E-16
  0.2923177     -1.4770161E-16
  0.2927083     -1.4666309E-16
  0.2930990     -1.4546123E-16
  0.2934896     -1.4410794E-16
  0.2938802     -1.4261487E-16
  0.2942708     -1.4099327E-16
  0.2946615     -1.3925407E-16
  0.2950521     -1.3740783E-16
  0.2954427     -1.3546468E-16
  0.2958333     -1.3343442E-16
  0.2962240     -1.3132637E-16
  0.2966146     -1.2914956E-16
  0.2970052     -1.2691253E-16
  0.2973958     -1.2462348E-16
  0.2977864     -1.2229014E-16
  0.2981771     -1.1991995E-16
  0.2985677     -1.1751984E-16
  0.2989583     -1.1509645E-16
  0.2993490     -1.1265599E-16
  0.2997396     -1.1020429E-16
  0.3001302     -1.0774689E-16
  0.3005208     -1.0528890E-16
  0.3009115     -1.0283506E-16
  0.3013021     -1.0038987E-16
  0.3016927     -9.7957441E-17
  0.3020833     -9.5541578E-17
  0.3024740     -9.3145804E-17
  0.3028646     -9.0773331E-17
  0.3032552     -8.8427096E-17
  0.3036458     -8.6109766E-17
  0.3040365     -8.3823757E-17
  0.3044271     -8.1571205E-17
  0.3048177     -7.9354083E-17
  0.3052083     -7.7174065E-17
  0.3055989     -7.5032640E-17
  0.3059896     -7.2931112E-17
  0.3063802     -7.0870585E-17
  0.3067708     -6.8852000E-17
  0.3071615     -6.6876064E-17
  0.3075521     -6.4943399E-17
  0.3079427     -6.3054430E-17
  0.3083333     -6.1209479E-17
  0.3087240     -5.9408681E-17
  0.3091146     -5.7652100E-17
  0.3095052     -5.5939644E-17
  0.3098958     -5.4271148E-17
  0.3102865     -5.2646307E-17
  0.3106771     -5.1064754E-17
