  3.5677083E-02 -2.8474723E-25
  3.6067709E-02 -1.7052017E-25
  3.6458332E-02 -6.4055506E-26
  3.6848959E-02 -8.0659450E-25
  3.7239585E-02 -2.1362353E-25
  3.7630208E-02 -1.1503485E-24
  3.8020834E-02 -7.3774272E-25
  3.8411457E-02 -9.8279447E-25
  3.8802084E-02 -5.4557620E-25
  3.9192710E-02 -8.0274486E-25
  3.9583333E-02 -1.4024054E-24
  3.9973959E-02 -3.7120639E-25
  4.0364582E-02 -7.2379566E-25
  4.0755209E-02 -7.1388756E-25
  4.1145835E-02 -6.2036022E-25
  4.1536458E-02 -4.0673668E-25
  4.1927084E-02 -9.0043739E-25
  4.2317707E-02 -9.1501554E-25
  4.2708334E-02 -6.2616623E-25
  4.3098960E-02 -2.4000304E-25
  4.3489583E-02 -5.2317255E-25
  4.3880209E-02  4.5640337E-25
  4.4270832E-02  2.9598061E-26
  4.4661459E-02 -7.3584945E-26
  4.5052085E-02 -9.8512950E-25
  4.5442708E-02  1.2760614E-25
  4.5833334E-02  4.0216129E-25
  4.6223957E-02 -1.3700936E-25
  4.6614584E-02 -1.6878468E-25
  4.7005210E-02  4.6258803E-26
  4.7395833E-02 -1.7806168E-25
  4.7786459E-02 -2.0788063E-25
  4.8177082E-02  1.7992340E-25
  4.8567709E-02  3.0055600E-25
  4.8958335E-02  1.0157373E-25
  4.9348958E-02 -2.1330799E-25
  4.9739584E-02 -2.5685311E-25
  5.0130207E-02 -1.0771107E-24
  5.0520834E-02 -7.1571772E-25
  5.0911460E-02 -4.4857787E-25
  5.1302083E-02  5.4090615E-25
  5.1692709E-02 -5.0685891E-25
  5.2083332E-02 -8.2170907E-25
  5.2473959E-02 -5.1673545E-25
  5.2864585E-02 -3.1737452E-25
  5.3255208E-02 -4.5428922E-25
  5.3645834E-02 -3.2904966E-25
  5.4036457E-02 -5.1026679E-25
  5.4427084E-02 -7.1199430E-25
  5.4817710E-02 -6.2272680E-25
  5.5208333E-02 -5.3289132E-25
  5.5598959E-02 -4.9430024E-25
  5.5989582E-02 -2.3915107E-25
  5.6380209E-02  7.6718301E-25
  5.6770835E-02  9.5089294E-26
  5.7161458E-02 -4.2489626E-25
  5.7552084E-02 -1.2342044E-24
  5.7942707E-02 -1.4699634E-25
  5.8333334E-02 -2.3860834E-24
  5.8723960E-02 -2.6462970E-24
  5.9114583E-02 -2.9068262E-24
  5.9505209E-02 -2.7940822E-24
  5.9895832E-02 -3.0577038E-24
  6.0286459E-02 -3.2843750E-24
  6.0677085E-02 -3.0487896E-24
  6.1067708E-02 -3.0608276E-24
  6.1458334E-02 -3.2624132E-24
  6.1848957E-02 -3.2571436E-24
  6.2239584E-02 -3.6526784E-24
  6.2630206E-02 -4.3840314E-24
  6.3020833E-02 -3.9636001E-24
  6.3411459E-02 -3.5362110E-24
  6.3802086E-02 -2.1719550E-24
  6.4192705E-02 -2.9684994E-24
  6.4583331E-02 -3.5878972E-24
  6.4973958E-02 -3.7985230E-24
  6.5364584E-02 -3.1247569E-24
  6.5755211E-02 -3.2334777E-24
  6.6145830E-02 -3.3955571E-24
  6.6536456E-02 -3.2313636E-24
  6.6927083E-02 -3.2026175E-24
  6.7317709E-02 -3.1207968E-24
  6.7708336E-02 -2.9262953E-24
  6.8098955E-02 -3.1881340E-24
  6.8489581E-02 -2.0390634E-24
  6.8880208E-02 -1.8484904E-24
  6.9270834E-02 -2.2039985E-24
  6.9661461E-02 -2.5084515E-24
  7.0052080E-02 -2.8492078E-24
  7.0442706E-02 -2.4299125E-24
  7.0833333E-02 -1.8630528E-24
  7.1223959E-02 -1.9195668E-24
  7.1614586E-02 -1.8735446E-24
  7.2005205E-02 -1.6620510E-24
  7.2395831E-02 -1.8267415E-24
  7.2786458E-02 -1.6150823E-24
  7.3177084E-02 -1.4436470E-24
  7.3567711E-02 -1.1264855E-24
  7.3958330E-02 -1.4026657E-24
  7.4348956E-02 -8.3104919E-25
  7.4739583E-02 -1.5612662E-24
  7.5130209E-02 -1.3465303E-24
  7.5520836E-02 -7.8891613E-25
  7.5911455E-02 -3.5131920E-25
  7.6302081E-02  1.1178948E-25
  7.6692708E-02  1.5263670E-25
  7.7083334E-02 -2.6415796E-25
  7.7473961E-02 -1.0241781E-25
  7.7864580E-02  4.3142803E-26
  7.8255206E-02  1.2435603E-25
  7.8645833E-02  5.7276824E-25
  7.9036459E-02  5.2166583E-25
  7.9427086E-02  5.7966288E-25
  7.9817705E-02  5.2168161E-25
  8.0208331E-02  9.3653567E-25
  8.0598958E-02  9.2848140E-25
  8.0989584E-02  2.2332021E-24
  8.1380211E-02  1.8775442E-24
  8.1770830E-02  1.6083612E-24
  8.2161456E-02  1.6567499E-24
  8.2552083E-02  1.4345672E-24
  8.2942709E-02  1.2742234E-24
  8.3333336E-02  3.8613164E-24
  8.3723955E-02  3.8131643E-24
  8.4114581E-02  3.9668659E-24
  8.4505208E-02  4.2575296E-24
  8.4895834E-02  4.2277580E-24
  8.5286461E-02  4.3866819E-24
  8.5677080E-02  4.4129747E-24
  8.6067706E-02  4.8243972E-24
  8.6458333E-02  4.0055990E-24
  8.6848959E-02  4.7210328E-24
  8.7239586E-02  4.1205676E-24
  8.7630205E-02  4.9393737E-24
  8.8020831E-02  5.0035554E-24
  8.8411458E-02  4.9369124E-24
  8.8802084E-02  4.7611384E-24
  8.9192711E-02  5.2919077E-24
  8.9583330E-02  5.4825833E-24
  8.9973956E-02  5.2440791E-24
  9.0364583E-02  4.8589099E-24
  9.0755209E-02  5.0205475E-24
  9.1145836E-02  5.2857625E-24
  9.1536455E-02  5.0800433E-24
  9.1927081E-02  5.2559909E-24
  9.2317708E-02  4.9570126E-24
  9.2708334E-02  5.0366797E-24
  9.3098961E-02  5.0107419E-24
  9.3489580E-02  5.5756689E-24
  9.3880206E-02  4.7284796E-24
  9.4270833E-02  4.5261526E-24
  9.4661459E-02  4.4798622E-24
  9.5052086E-02  4.6118860E-24
  9.5442705E-02  3.9361004E-24
  9.5833331E-02  4.4780163E-24
  9.6223958E-02  4.1103164E-24
  9.6614584E-02  4.1047588E-24
  9.7005211E-02  4.2249615E-24
  9.7395830E-02  3.8980615E-24
  9.7786456E-02  3.6106992E-24
  9.8177083E-02  3.3863866E-24
  9.8567709E-02  3.5785097E-24
  9.8958336E-02  3.1685348E-24
  9.9348955E-02  2.8489869E-24
  9.9739581E-02  2.6351701E-24
  0.1001302      3.0158350E-24
  0.1005208      2.5395050E-24
  0.1009115      2.3289501E-24
  0.1013021      1.8526793E-24
  0.1016927      2.3862293E-24
  0.1020833      2.0288556E-24
  0.1024740      2.0824547E-24
  0.1028646      1.7886948E-24
  0.1032552      1.5442820E-24
  0.1036458      1.8167112E-24
  0.1040365      1.7584025E-24
  0.1044271      1.8701644E-24
  0.1048177      1.3936648E-24
  0.1052083      1.3539023E-24
  0.1055990      1.3915546E-24
  0.1059896      1.3209594E-24
  0.1063802      5.6702139E-25
  0.1067708      7.3633855E-25
  0.1071615      8.1675108E-25
  0.1075521      1.3060105E-24
  0.1079427      5.1076771E-25
  0.1083333      1.6770000E-25
  0.1087240      1.9398090E-25
  0.1091146      3.0175902E-25
  0.1095052      8.4301621E-26
  0.1098958      2.3050516E-25
  0.1102865      1.8782384E-25
  0.1106771      6.2674999E-26
  0.1110677      1.1271639E-25
  0.1114583      2.2511724E-25
  0.1118490     -2.6295495E-25
  0.1122396     -4.6858338E-27
  0.1126302      2.4732762E-25
  0.1130208     -1.4048429E-25
  0.1134115     -1.6859535E-25
  0.1138021     -2.0297786E-25
  0.1141927     -3.0942280E-25
  0.1145833     -3.6243425E-25
  0.1149740     -1.2260871E-25
  0.1153646      2.7085539E-26
  0.1157552     -3.7009409E-25
  0.1161458      9.2060068E-27
  0.1165365      4.9283296E-25
  0.1169271      7.0761612E-25
  0.1173177      4.7110773E-26
  0.1177083      9.4539063E-26
  0.1180990      6.0883890E-25
  0.1184896      3.2619004E-25
  0.1188802     -2.4237160E-25
  0.1192708      3.6556603E-25
  0.1196615      4.3485957E-25
  0.1200521      8.5417464E-25
  0.1204427      6.5082208E-25
  0.1208333      3.0091691E-25
  0.1212240      5.6462719E-25
  0.1216146      6.7298513E-25
  0.1220052      1.9771221E-25
  0.1223958      2.1789521E-25
  0.1227865      4.6864451E-25
  0.1231771      1.6134572E-25
  0.1235677      1.5308043E-25
  0.1239583      5.9473801E-25
  0.1243490      1.9123763E-25
  0.1247396      5.0753338E-25
  0.1251302      2.7626303E-25
  0.1255208     -3.1960700E-26
  0.1259115      3.8027434E-25
  0.1263021      3.6372207E-25
  0.1266927     -2.7921929E-25
  0.1270833      1.4147629E-25
  0.1274740      1.0263080E-25
  0.1278646      1.1124516E-25
  0.1282552      1.1615582E-25
  0.1286458      2.7948159E-25
  0.1290365      5.8297413E-25
  0.1294271      8.6100618E-25
  0.1298177      7.4332785E-25
  0.1302083      2.7920943E-25
  0.1305990      7.1569406E-25
  0.1309896      6.9197301E-25
  0.1313802      4.3979390E-25
  0.1317708      7.5091472E-25
  0.1321615      8.9869598E-25
  0.1325521      6.8724379E-25
  0.1329427      1.4565291E-24
  0.1333333      1.7895704E-25
  0.1337240      5.5918405E-25
  0.1341146      4.6997177E-25
  0.1345052      2.3638611E-25
  0.1348958     -1.1076199E-25
  0.1352865      4.6179917E-26
  0.1356771     -1.6671195E-25
  0.1360677     -4.1454049E-25
  0.1364583      3.2691974E-25
  0.1368490     -1.2057345E-25
  0.1372396      1.8788497E-25
  0.1376302     -5.3997529E-27
  0.1380208     -3.9175030E-25
  0.1384115     -1.9545804E-25
  0.1388021      7.7335979E-26
  0.1391927     -6.0130331E-25
  0.1395833     -3.7522958E-25
  0.1399740     -3.8325624E-25
  0.1403646     -9.0527705E-26
  0.1407552     -7.3052464E-26
  0.1411458     -1.8584182E-25
  0.1415365     -1.3083455E-25
  0.1419271      2.0640940E-25
  0.1423177      5.9635912E-25
  0.1427083     -7.5300718E-26
  0.1430990     -6.0347859E-27
  0.1434896      3.5522012E-25
  0.1438802      6.7331645E-25
  0.1442708      3.4236761E-25
  0.1446615      2.7748774E-25
  0.1450521      1.9277197E-25
  0.1454427      6.3725564E-25
  0.1458333      1.8836026E-25
  0.1462240      2.7711106E-25
  0.1466146      4.8621836E-25
  0.1470052      3.5332883E-25
  0.1473958     -3.2635176E-26
  0.1477865      4.4493727E-26
  0.1481771      2.1876691E-25
  0.1485677     -3.3218341E-25
  0.1489583      4.4156686E-25
  0.1493490      4.1192147E-25
  0.1497396      1.4387837E-25
  0.1501302     -8.0183767E-26
  0.1505208     -5.0033503E-26
  0.1509115     -3.5159136E-25
  0.1513021     -1.4930770E-25
  0.1516927     -4.2776969E-25
  0.1520833     -3.0618256E-25
  0.1524740     -4.5098981E-25
  0.1528646      4.0405456E-26
  0.1532552     -2.7041955E-25
  0.1536458     -5.8193677E-25
  0.1540365     -8.1201397E-26
  0.1544271      7.6754194E-26
  0.1548177      2.2943428E-25
  0.1552083     -1.6326265E-25
  0.1555990     -3.9187454E-25
  0.1559896      4.7469311E-25
  0.1563802      5.9234974E-25
  0.1567708     -3.1820677E-25
  0.1571615      3.0648627E-25
  0.1575521      6.5006477E-25
  0.1579427      3.9699819E-25
  0.1583333     -4.3903967E-24
  0.1587240     -4.5894547E-24
  0.1591146     -4.8200861E-24
  0.1595052     -4.7661446E-24
  0.1598958     -4.7780615E-24
  0.1602865     -4.9832730E-24
  0.1606771     -4.7656271E-24
  0.1610677     -5.6338048E-24
  0.1614583     -5.5565201E-24
  0.1618490     -4.8407156E-24
  0.1622396     -5.2737777E-24
  0.1626302     -5.6798253E-24
  0.1630208     -5.5996037E-24
  0.1634115     -6.4224203E-24
  0.1638021     -5.9193133E-24
  0.1641927     -6.2416233E-24
  0.1645833     -5.7886100E-24
  0.1649740     -6.3102345E-24
  0.1653646     -5.6974603E-24
  0.1657552     -5.9357003E-24
  0.1661458     -6.1287716E-24
  0.1665365     -5.9679213E-24
  0.1669271     -5.7982302E-24
  0.1673177     -5.8918159E-24
  0.1677083     -6.3597185E-24
  0.1680990     -7.1959166E-24
  0.1684896     -6.4396814E-24
  0.1688802     -7.0938585E-24
  0.1692708     -8.6975970E-24
  0.1696615     -8.1765504E-24
  0.1700521     -8.3657184E-24
  0.1704427     -1.0502115E-23
  0.1708333     -1.1783121E-23
  0.1712240     -1.2987931E-23
  0.1716146     -1.4880854E-23
  0.1720052     -1.7911189E-23
  0.1723958     -2.0429639E-23
  0.1727865     -2.4033673E-23
  0.1731771     -2.8473133E-23
  0.1735677     -3.4080230E-23
  0.1739583     -4.0251593E-23
  0.1743490     -4.6528389E-23
  0.1747396     -5.6268760E-23
  0.1751302     -6.7487398E-23
  0.1755208     -8.0247248E-23
  0.1759115     -9.6007591E-23
  0.1763021     -1.1483680E-22
  0.1766927     -1.3595740E-22
  0.1770833     -1.6220539E-22
  0.1774740     -1.9248411E-22
  0.1778646     -2.2840871E-22
  0.1782552     -2.7125324E-22
  0.1786458     -3.2132980E-22
  0.1790365     -3.8054059E-22
  0.1794271     -4.5028690E-22
  0.1798177     -5.3270931E-22
  0.1802083     -6.2923999E-22
  0.1805990     -7.4335108E-22
  0.1809896     -8.7576627E-22
  0.1813802     -1.0322638E-21
  0.1817708     -1.2156016E-21
  0.1821615     -1.4283017E-21
  0.1825521     -1.6769378E-21
  0.1829427     -1.9693319E-21
  0.1833333     -2.3060406E-21
  0.1837240     -2.6999708E-21
  0.1841146     -3.1592158E-21
  0.1845052     -3.6929361E-21
  0.1848958     -4.3117888E-21
  0.1852865     -5.0290081E-21
  0.1856771     -5.8593589E-21
  0.1860677     -6.8216470E-21
  0.1864583     -7.9329327E-21
  0.1868490     -9.2144931E-21
  0.1872396     -1.0693319E-20
  0.1876302     -1.2397139E-20
  0.1880208     -1.4358120E-20
  0.1884115     -1.6611546E-20
  0.1888021     -1.9199851E-20
  0.1891927     -2.2167818E-20
  0.1895833     -2.5569520E-20
  0.1899740     -2.9462790E-20
  0.1903646     -3.3914635E-20
  0.1907552     -3.9000580E-20
  0.1911458     -4.4802832E-20
  0.1915365     -5.1416674E-20
  0.1919271     -5.8947359E-20
  0.1923177     -6.7513099E-20
  0.1927083     -7.7244271E-20
  0.1930990     -8.8289963E-20
  0.1934896     -1.0081260E-19
  0.1938802     -1.1499629E-19
  0.1942708     -1.3104190E-19
  0.1946615     -1.4917476E-19
  0.1950521     -1.6964400E-19
  0.1954427     -1.9272936E-19
  0.1958333     -2.1873176E-19
  0.1962240     -2.4799144E-19
  0.1966146     -2.8087952E-19
  0.1970052     -3.1780775E-19
  0.1973958     -3.5922484E-19
  0.1977865     -4.0562650E-19
  0.1981771     -4.5755666E-19
  0.1985677     -5.1561156E-19
  0.1989583     -5.8044008E-19
  0.1993490     -6.5275293E-19
  0.1997396     -7.3332570E-19
  0.2001302     -8.2300625E-19
  0.2005208     -9.2271232E-19
  0.2009115     -1.0334364E-18
  0.2013021     -1.1562646E-18
  0.2016927     -1.2923692E-18
  0.2020833     -1.4430156E-18
  0.2024740     -1.6095677E-18
  0.2028646     -1.7935013E-18
  0.2032552     -1.9964033E-18
  0.2036458     -2.2199733E-18
  0.2040365     -2.4660405E-18
  0.2044271     -2.7365600E-18
  0.2048177     -3.0336258E-18
  0.2052083     -3.3594654E-18
  0.2055990     -3.7164588E-18
  0.2059896     -4.1071358E-18
  0.2063802     -4.5341814E-18
  0.2067708     -5.0004358E-18
  0.2071615     -5.5089104E-18
  0.2075521     -6.0627769E-18
  0.2079427     -6.6653866E-18
  0.2083333     -7.3202515E-18
  0.2087240     -8.0310618E-18
  0.2091146     -8.8016798E-18
  0.2095052     -9.6361462E-18
  0.2098958     -1.0538660E-17
  0.2102865     -1.1513595E-17
  0.2106771     -1.2565487E-17
  0.2110677     -1.3699033E-17
  0.2114583     -1.4919066E-17
  0.2118490     -1.6230571E-17
  0.2122396     -1.7638652E-17
  0.2126302     -1.9148545E-17
  0.2130208     -2.0765575E-17
  0.2134115     -2.2495144E-17
  0.2138021     -2.4342738E-17
  0.2141927     -2.6313876E-17
  0.2145833     -2.8414101E-17
  0.2149740     -3.0648944E-17
  0.2153646     -3.3023915E-17
  0.2157552     -3.5544454E-17
  0.2161458     -3.8215903E-17
  0.2165365     -4.1043471E-17
  0.2169271     -4.4032197E-17
  0.2173177     -4.7186932E-17
  0.2177083     -5.0512221E-17
  0.2180990     -5.4012373E-17
  0.2184896     -5.7691321E-17
  0.2188802     -6.1552627E-17
  0.2192708     -6.5599380E-17
  0.2196615     -6.9834194E-17
  0.2200521     -7.4259167E-17
  0.2204427     -7.8875761E-17
  0.2208333     -8.3684771E-17
  0.2212240     -8.8686348E-17
  0.2216146     -9.3879831E-17
  0.2220052     -9.9263758E-17
  0.2223958     -1.0483580E-16
  0.2227865     -1.1059267E-16
  0.2231771     -1.1653017E-16
  0.2235677     -1.2264308E-16
  0.2239583     -1.2892502E-16
  0.2243490     -1.3536858E-16
  0.2247396     -1.4196521E-16
  0.2251302     -1.4870510E-16
  0.2255208     -1.5557729E-16
  0.2259115     -1.6256951E-16
  0.2263021     -1.6966835E-16
  0.2266927     -1.7685892E-16
  0.2270833     -1.8412524E-16
  0.2274740     -1.9144993E-16
  0.2278646     -1.9881432E-16
  0.2282552     -2.0619855E-16
  0.2286458     -2.1358141E-16
  0.2290365     -2.2094058E-16
  0.2294271     -2.2825240E-16
  0.2298177     -2.3549231E-16
  0.2302083     -2.4263441E-16
  0.2305990     -2.4965200E-16
  0.2309896     -2.5651734E-16
  0.2313802     -2.6320188E-16
  0.2317708     -2.6967629E-16
  0.2321615     -2.7591063E-16
  0.2325521     -2.8187430E-16
  0.2329427     -2.8753640E-16
  0.2333333     -2.9286566E-16
  0.2337240     -2.9783076E-16
  0.2341146     -3.0240008E-16
  0.2345052     -3.0654255E-16
  0.2348958     -3.1022701E-16
  0.2352865     -3.1342284E-16
  0.2356771     -3.1610020E-16
  0.2360677     -3.1822975E-16
  0.2364583     -3.1978326E-16
  0.2368490     -3.2073353E-16
  0.2372396     -3.2105460E-16
  0.2376302     -3.2072214E-16
  0.2380208     -3.1971312E-16
  0.2384115     -3.1800656E-16
  0.2388021     -3.1558325E-16
  0.2391927     -3.1242599E-16
  0.2395833     -3.0852005E-16
  0.2399740     -3.0385282E-16
  0.2403646     -2.9841434E-16
  0.2407552     -2.9219712E-16
  0.2411458     -2.8519652E-16
  0.2415365     -2.7741054E-16
  0.2419271     -2.6884026E-16
  0.2423177     -2.5948958E-16
  0.2427083     -2.4936547E-16
  0.2430990     -2.3847800E-16
  0.2434896     -2.2684019E-16
  0.2438802     -2.1446824E-16
  0.2442708     -2.0138139E-16
  0.2446615     -1.8760194E-16
  0.2450521     -1.7315517E-16
  0.2454427     -1.5806929E-16
  0.2458333     -1.4237541E-16
  0.2462240     -1.2610739E-16
  0.2466146     -1.0930173E-16
  0.2470052     -9.1997426E-17
  0.2473958     -7.4235939E-17
  0.2477865     -5.6060915E-17
  0.2481771     -3.7518067E-17
  0.2485677     -1.8654944E-17
  0.2489583      4.7913537E-19
  0.2493490      1.9833445E-17
  0.2497396      3.9355980E-17
  0.2501302      5.8993727E-17
  0.2505208      7.8692802E-17
  0.2509114      9.8398745E-17
  0.2513021      1.1805681E-16
  0.2516927      1.3761215E-16
  0.2520833      1.5701002E-16
  0.2524740      1.7619609E-16
  0.2528646      1.9511666E-16
  0.2532552      2.1371892E-16
  0.2536458      2.3195108E-16
  0.2540365      2.4976273E-16
  0.2544271      2.6710496E-16
  0.2548177      2.8393068E-16
  0.2552083      3.0019462E-16
  0.2555990      3.1585377E-16
  0.2559896      3.3086735E-16
  0.2563802      3.4519703E-16
  0.2567708      3.5880713E-16
  0.2571615      3.7166477E-16
  0.2575521      3.8373975E-16
  0.2579427      3.9500513E-16
  0.2583333      4.0543677E-16
  0.2587239      4.1501372E-16
  0.2591146      4.2371823E-16
  0.2595052      4.3153581E-16
  0.2598958      4.3845509E-16
  0.2602865      4.4446794E-16
  0.2606771      4.4956951E-16
  0.2610677      4.5375799E-16
  0.2614583      4.5703489E-16
  0.2618490      4.5940468E-16
  0.2622396      4.6087486E-16
  0.2626302      4.6145582E-16
  0.2630208      4.6116074E-16
  0.2634115      4.6000554E-16
  0.2638021      4.5800866E-16
  0.2641927      4.5519106E-16
  0.2645833      4.5157598E-16
  0.2649740      4.4718866E-16
  0.2653646      4.4205649E-16
  0.2657552      4.3620868E-16
  0.2661458      4.2967604E-16
  0.2665364      4.2249090E-16
  0.2669271      4.1468690E-16
  0.2673177      4.0629881E-16
  0.2677083      3.9736243E-16
  0.2680990      3.8791422E-16
  0.2684896      3.7799150E-16
  0.2688802      3.6763189E-16
  0.2692708      3.5687330E-16
  0.2696615      3.4575387E-16
  0.2700521      3.3431168E-16
  0.2704427      3.2258456E-16
  0.2708333      3.1061016E-16
  0.2712240      2.9842559E-16
  0.2716146      2.8606738E-16
  0.2720052      2.7357142E-16
  0.2723958      2.6097281E-16
  0.2727865      2.4830556E-16
  0.2731771      2.3560285E-16
  0.2735677      2.2289661E-16
  0.2739583      2.1021776E-16
  0.2743489      1.9759578E-16
  0.2747396      1.8505896E-16
  0.2751302      1.7263418E-16
  0.2755208      1.6034684E-16
  0.2759115      1.4822108E-16
  0.2763021      1.3627934E-16
  0.2766927      1.2454271E-16
  0.2770833      1.1303071E-16
  0.2774740      1.0176140E-16
  0.2778646      9.0751256E-17
  0.2782552      8.0015298E-17
  0.2786458      6.9567094E-17
  0.2790365      5.9418693E-17
  0.2794271      4.9580710E-17
  0.2798177      4.0062349E-17
  0.2802083      3.0871505E-17
  0.2805990      2.2014668E-17
  0.2809896      1.3497073E-17
  0.2813802      5.3226922E-18
  0.2817708     -2.5056614E-18
  0.2821614     -9.9863158E-18
  0.2825521     -1.7118715E-17
  0.2829427     -2.3903323E-17
  0.2833333     -3.0341554E-17
  0.2837240     -3.6435758E-17
  0.2841146     -4.2189149E-17
  0.2845052     -4.7605727E-17
  0.2848958     -5.2690220E-17
  0.2852865     -5.7448064E-17
  0.2856771     -6.1885312E-17
  0.2860677     -6.6008603E-17
  0.2864583     -6.9825029E-17
  0.2868490     -7.3342214E-17
  0.2872396     -7.6568152E-17
  0.2876302     -7.9511234E-17
  0.2880208     -8.2180063E-17
  0.2884115     -8.4583598E-17
  0.2888021     -8.6730979E-17
  0.2891927     -8.8631529E-17
  0.2895833     -9.0294652E-17
  0.2899739     -9.1729896E-17
  0.2903646     -9.2946858E-17
  0.2907552     -9.3955144E-17
  0.2911458     -9.4764312E-17
  0.2915365     -9.5383950E-17
  0.2919271     -9.5823501E-17
  0.2923177     -9.6092381E-17
  0.2927083     -9.6199795E-17
  0.2930990     -9.6154909E-17
  0.2934896     -9.5966649E-17
  0.2938802     -9.5643784E-17
  0.2942708     -9.5194910E-17
  0.2946615     -9.4628370E-17
  0.2950521     -9.3952312E-17
  0.2954427     -9.3174650E-17
  0.2958333     -9.2303046E-17
  0.2962240     -9.1344946E-17
  0.2966146     -9.0307476E-17
  0.2970052     -8.9197546E-17
  0.2973958     -8.8021824E-17
  0.2977864     -8.6786665E-17
  0.2981771     -8.5498182E-17
  0.2985677     -8.4162219E-17
  0.2989583     -8.2784335E-17
  0.2993490     -8.1369876E-17
  0.2997396     -7.9923858E-17
  0.3001302     -7.8451100E-17
  0.3005208     -7.6956120E-17
  0.3009115     -7.5443226E-17
  0.3013021     -7.3916449E-17
  0.3016927     -7.2379614E-17
  0.3020833     -7.0836254E-17
  0.3024740     -6.9289770E-17
  0.3028646     -6.7743253E-17
  0.3032552     -6.6199628E-17
  0.3036458     -6.4661595E-17
  0.3040365     -6.3131668E-17
  0.3044271     -6.1612151E-17
  0.3048177     -6.0105187E-17
  0.3052083     -5.8612721E-17
  0.3055989     -5.7136548E-17
  0.3059896     -5.5678281E-17
  0.3063802     -5.4239384E-17
  0.3067708     -5.2821173E-17
  0.3071615     -5.1424833E-17
  0.3075521     -5.0051408E-17
  0.3079427     -4.8701814E-17
  0.3083333     -4.7376836E-17
  0.3087240     -4.6077170E-17
  0.3091146     -4.4803384E-17
  0.3095052     -4.3555956E-17
  0.3098958     -4.2335263E-17
  0.3102865     -4.1141588E-17
  0.3106771     -3.9975151E-17
  0.3110677     -3.8836064E-17
