   5.55989593E-02   8.60482533E-24
   5.59895821E-02   8.91148160E-24
   5.63802086E-02   8.96248382E-24
   5.67708351E-02   8.77663845E-24
   5.71614578E-02   8.51575189E-24
   5.75520843E-02   8.15037598E-24
   5.79427071E-02   6.26847335E-24
   5.83333336E-02  -1.06407298E-24
   5.87239601E-02  -2.65059631E-24
   5.91145828E-02  -4.05895718E-24
   5.95052093E-02  -6.65123655E-24
   5.98958321E-02  -8.82724467E-24
   6.02864586E-02  -9.86181208E-24
   6.06770851E-02  -1.22834967E-23
   6.10677078E-02  -1.36592670E-23
   6.14583343E-02  -1.53749180E-23
   6.18489571E-02  -1.63317226E-23
   6.22395836E-02  -1.58734828E-23
   6.26302063E-02  -1.64734036E-23
   6.30208328E-02  -1.65843837E-23
   6.34114593E-02  -1.54672841E-23
   6.38020858E-02  -1.54751112E-23
   6.41927049E-02  -1.39494763E-23
   6.45833313E-02  -1.32902962E-23
   6.49739578E-02  -1.09190040E-23
   6.53645843E-02  -9.10088316E-24
   6.57552108E-02  -6.56197417E-24
   6.61458299E-02  -5.16914834E-24
   6.65364563E-02  -4.13318110E-24
   6.69270828E-02  -1.50679907E-24
   6.73177093E-02  -9.18784324E-25
   6.77083358E-02   3.66464717E-25
   6.80989549E-02   2.16887347E-24
   6.84895813E-02   2.30804214E-24
   6.88802078E-02   2.82593405E-24
   6.92708343E-02   2.99372753E-24
   6.96614608E-02   2.05581905E-24
   7.00520799E-02   1.48268182E-24
   7.04427063E-02   6.99914274E-25
   7.08333328E-02  -3.64355131E-28
   7.12239593E-02  -1.97604726E-24
   7.16145858E-02  -3.04490133E-24
   7.20052049E-02  -5.11851531E-24
   7.23958313E-02  -6.80127631E-24
   7.27864578E-02  -8.12243137E-24
   7.31770843E-02  -9.18875043E-24
   7.35677108E-02  -1.02595557E-23
   7.39583299E-02  -1.14345317E-23
   7.43489563E-02  -1.23054712E-23
   7.47395828E-02  -1.18543170E-23
   7.51302093E-02  -1.15324372E-23
   7.55208358E-02  -1.14212418E-23
   7.59114549E-02  -1.01415177E-23
   7.63020813E-02  -8.64593051E-24
   7.66927078E-02  -7.31119521E-24
   7.70833343E-02  -5.69932282E-24
   7.74739608E-02  -3.32746145E-24
   7.78645799E-02  -9.62798818E-25
   7.82552063E-02   1.47343529E-24
   7.86458328E-02   3.95534385E-24
   7.90364593E-02   5.89418330E-24
   7.94270858E-02   8.22006316E-24
   7.98177049E-02   1.02956824E-23
   8.02083313E-02   1.21132984E-23
   8.05989578E-02   1.24910618E-23
   8.09895843E-02   1.43406093E-23
   8.13802108E-02   1.46697426E-23
   8.17708299E-02   1.51327692E-23
   8.21614563E-02   1.50995519E-23
   8.25520828E-02   1.42988454E-23
   8.29427093E-02   1.32316342E-23
   8.33333358E-02   1.85464228E-23
   8.37239549E-02   1.69644506E-23
   8.41145813E-02   1.55167015E-23
   8.45052078E-02   1.49477482E-23
   8.48958343E-02   1.22251873E-23
   8.52864608E-02   1.07223615E-23
   8.56770799E-02   1.04631110E-23
   8.60677063E-02   8.85494631E-24
   8.64583328E-02   8.48531527E-24
   8.68489593E-02   7.14299823E-24
   8.72395858E-02   7.23489185E-24
   8.76302049E-02   6.49963602E-24
   8.80208313E-02   6.51229526E-24
   8.84114578E-02   7.12892180E-24
   8.88020843E-02   8.50396000E-24
   8.91927108E-02   9.82552763E-24
   8.95833299E-02   1.22005448E-23
   8.99739563E-02   1.43167068E-23
   9.03645828E-02   1.67792450E-23
   9.07552093E-02   1.65642457E-23
   9.11458358E-02   1.95631635E-23
   9.15364549E-02   2.16773628E-23
   9.19270813E-02   2.23766549E-23
   9.23177078E-02   2.45028464E-23
   9.27083343E-02   2.50126273E-23
   9.30989608E-02   2.53347334E-23
   9.34895799E-02   2.60960047E-23
   9.38802063E-02   2.57394743E-23
   9.42708328E-02   2.44258079E-23
   9.46614593E-02   2.34404670E-23
   9.50520858E-02   2.19684809E-23
   9.54427049E-02   2.04623104E-23
   9.58333313E-02   1.84573273E-23
   9.62239578E-02   1.58772125E-23
   9.66145843E-02   1.27369892E-23
   9.70052108E-02   1.03432760E-23
   9.73958299E-02   7.40635472E-24
   9.77864563E-02   5.03707331E-24
   9.81770828E-02   2.14286571E-24
   9.85677093E-02  -7.57615702E-25
   9.89583358E-02  -1.97152433E-24
   9.93489549E-02  -4.73262664E-24
   9.97395813E-02  -5.27778790E-24
  0.100130208      -6.39354488E-24
  0.100520834      -7.06237271E-24
  0.100911461      -7.46566601E-24
  0.101302080      -6.74812602E-24
  0.101692706      -5.96814887E-24
  0.102083333      -4.55581688E-24
  0.102473959      -3.47391702E-24
  0.102864586      -1.82029457E-24
  0.103255205      -3.82542935E-25
  0.103645831       2.20290591E-24
  0.104036458       3.09616309E-24
  0.104427084       4.41052605E-24
  0.104817711       5.80247862E-24
  0.105208330       7.06716819E-24
  0.105598956       7.76046806E-24
  0.105989583       7.63979286E-24
  0.106380209       7.85015051E-24
  0.106770836       6.84598895E-24
  0.107161455       6.13654898E-24
  0.107552081       4.60650750E-24
  0.107942708       3.00836603E-24
  0.108333334       5.27304606E-24
  0.108723961       2.84753898E-24
  0.109114580       1.07935400E-24
  0.109505206      -1.01438293E-24
  0.109895833      -3.14536888E-24
  0.110286459      -4.84806776E-24
  0.110677086      -7.31864600E-24
  0.111067705      -9.25661692E-24
  0.111458331      -1.08970800E-23
  0.111848958      -1.17009332E-23
  0.112239584      -1.22473322E-23
  0.112630211      -1.20502763E-23
  0.113020830      -1.21225036E-23
  0.113411456      -1.13508975E-23
  0.113802083      -1.05740415E-23
  0.114192709      -9.19941268E-24
  0.114583336      -5.88602175E-24
  0.114973955      -4.82188901E-24
  0.115364581      -2.29818098E-24
  0.115755208       3.91516752E-26
  0.116145834       2.16050030E-24
  0.116536461       4.75291417E-24
  0.116927080       6.26573994E-24
  0.117317706       8.53845294E-24
  0.117708333       9.69255882E-24
  0.118098959       1.19744478E-23
  0.118489586       1.22435236E-23
  0.118880205       1.28193321E-23
  0.119270831       1.20015602E-23
  0.119661458       1.13252595E-23
  0.120052084       1.06054610E-23
  0.120442711       9.14919458E-24
  0.120833330       6.76212672E-24
  0.121223956       4.83739959E-24
  0.121614583       3.23080054E-24
  0.122005209      -1.30266105E-25
  0.122395836      -2.41335191E-24
  0.122786455      -3.98326361E-24
  0.123177081      -6.17925239E-24
  0.123567708      -8.45719948E-24
  0.123958334      -1.06312686E-23
  0.124348961      -1.04314635E-23
  0.124739580      -1.15200750E-23
  0.125130206      -1.24245790E-23
  0.125520840      -1.18396252E-23
  0.125911459      -1.07758826E-23
  0.126302078      -9.88215207E-24
  0.126692712      -8.53081677E-24
  0.127083331      -6.25428963E-24
  0.127473965      -3.67171995E-24
  0.127864584      -1.29329495E-24
  0.128255203       7.62813310E-25
  0.128645837       2.77453405E-24
  0.129036456       5.93929628E-24
  0.129427090       8.30301031E-24
  0.129817709       9.61340451E-24
  0.130208328       1.12815116E-23
  0.130598962       1.27574633E-23
  0.130989581       1.38784977E-23
  0.131380215       1.35527234E-23
  0.131770834       1.29710040E-23
  0.132161453       1.26203924E-23
  0.132552087       1.21302510E-23
  0.132942706       1.00547651E-23
  0.133333340       7.11138385E-24
  0.133723959       4.82117391E-24
  0.134114578       2.83315805E-24
  0.134505212      -1.54797559E-25
  0.134895831      -3.21435063E-24
  0.135286465      -5.54735074E-24
  0.135677084      -7.61188059E-24
  0.136067703      -9.25651674E-24
  0.136458337      -1.11699667E-23
  0.136848956      -1.25429397E-23
  0.137239590      -1.35702993E-23
  0.137630209      -1.28618809E-23
  0.138020828      -1.31262652E-23
  0.138411462      -1.26151875E-23
  0.138802081      -1.10930914E-23
  0.139192715      -9.29670210E-24
  0.139583334      -7.38868186E-24
  0.139973953      -4.97184358E-24
  0.140364587      -2.00851599E-24
  0.140755206       1.27516604E-24
  0.141145840       3.88119408E-24
  0.141536459       5.91309624E-24
  0.141927078       8.79958484E-24
  0.142317712       1.04921971E-23
  0.142708331       1.27579682E-23
  0.143098965       1.29398708E-23
  0.143489584       1.39816476E-23
  0.143880203       1.39984172E-23
  0.144270837       1.36310841E-23
  0.144661456       1.30423383E-23
  0.145052090       1.09829696E-23
  0.145442709       9.52307994E-24
  0.145833328       7.39769697E-24
  0.146223962       5.18276882E-24
  0.146614581       2.18974870E-24
  0.147005215      -2.92108266E-25
  0.147395834      -2.83640835E-24
  0.147786453      -6.36122643E-24
  0.148177087      -8.42339995E-24
  0.148567706      -1.09884695E-23
  0.148958340      -1.18410862E-23
  0.149348959      -1.35864299E-23
  0.149739578      -1.47076016E-23
  0.150130212      -1.43880230E-23
  0.150520831      -1.46089119E-23
  0.150911465      -1.35462011E-23
  0.151302084      -1.22861505E-23
  0.151692703      -1.04537836E-23
  0.152083337      -7.88800873E-24
  0.152473956      -5.43831794E-24
  0.152864590      -2.75182570E-24
  0.153255209       4.23034993E-25
  0.153645828       3.39855122E-24
  0.154036462       6.26049954E-24
  0.154427081       8.69185484E-24
  0.154817715       1.10843303E-23
  0.155208334       1.29786985E-23
  0.155598953       1.44048747E-23
  0.155989587       1.48925926E-23
  0.156380206       1.52125830E-23
  0.156770840       1.49893243E-23
  0.157161459       1.40164080E-23
  0.157552078       1.16207692E-23
  0.157942712       9.98064608E-24
  0.158333331      -2.34476519E-24
  0.158723965      -5.84131463E-24
  0.159114584      -8.81166624E-24
  0.159505203      -1.20898708E-23
  0.159895837      -1.56165508E-23
  0.160286456      -1.87290125E-23
  0.160677090      -2.15899271E-23
  0.161067709      -2.53970802E-23
  0.161458328      -2.66950972E-23
  0.161848962      -2.80734770E-23
  0.162239581      -2.84061618E-23
  0.162630215      -2.97617782E-23
  0.163020834      -2.93166934E-23
  0.163411453      -2.81955895E-23
  0.163802087      -2.66864418E-23
  0.164192706      -2.44909047E-23
  0.164583340      -2.21252355E-23
  0.164973959      -1.95027321E-23
  0.165364578      -1.53182935E-23
  0.165755212      -1.27108487E-23
  0.166145831      -9.45440960E-24
  0.166536465      -5.68819791E-24
  0.166927084      -3.14254732E-24
  0.167317703      -1.39970470E-24
  0.167708337       1.24642044E-24
  0.168098956       5.00708752E-24
  0.168489590       4.59036346E-24
  0.168880209       5.07587264E-24
  0.169270828       5.13552196E-24
  0.169661462       4.27359873E-24
  0.170052081       3.69847259E-24
  0.170442715       4.96203863E-25
  0.170833334       1.61662498E-25
  0.171223953      -2.79909977E-24
  0.171614587      -5.64268064E-24
  0.172005206      -8.43555393E-24
  0.172395840      -1.16759736E-23
  0.172786459      -1.37265631E-23
  0.173177078      -1.66178788E-23
  0.173567712      -1.76930962E-23
  0.173958331      -2.02923124E-23
  0.174348965      -2.08202134E-23
  0.174739584      -2.07513648E-23
  0.175130203      -2.09183650E-23
  0.175520837      -2.07750653E-23
  0.175911456      -1.93145887E-23
  0.176302090      -1.69827317E-23
  0.176692709      -1.46169646E-23
  0.177083328      -1.34989342E-23
  0.177473962      -9.75002023E-24
  0.177864581      -6.59169254E-24
  0.178255215      -4.61565987E-24
  0.178645834      -2.20346166E-24
  0.179036453      -3.29744844E-25
  0.179427087       1.12911584E-24
  0.179817706       1.11567809E-24
  0.180208340      -5.78142254E-25
  0.180598959      -3.48407755E-24
  0.180989578      -7.12345184E-24
  0.181380212      -1.36153953E-23
  0.181770831      -2.33778866E-23
  0.182161465      -3.46510245E-23
  0.182552084      -4.71459817E-23
  0.182942703      -6.51128757E-23
  0.183333337      -7.63578986E-23
  0.183723956      -1.00641499E-22
  0.184114590      -1.29024272E-22
  0.184505209      -1.62509158E-22
  0.184895828      -2.03745505E-22
  0.185286462      -2.52583265E-22
  0.185677081      -3.07000229E-22
  0.186067715      -3.73575747E-22
  0.186458334      -4.51228640E-22
  0.186848953      -5.42665116E-22
  0.187239587      -6.51223888E-22
  0.187630206      -7.79208529E-22
  0.188020840      -9.29914890E-22
  0.188411459      -1.10871121E-21
  0.188802078      -1.31864868E-21
  0.189192712      -1.56892797E-21
  0.189583331      -1.86291394E-21
  0.189973965      -2.21099562E-21
  0.190364584      -2.61936879E-21
  0.190755203      -3.10332720E-21
  0.191145837      -3.67169116E-21
  0.191536456      -4.34260128E-21
  0.191927090      -5.12919754E-21
  0.192317709      -6.05416964E-21
  0.192708328      -7.13627536E-21
  0.193098962      -8.40560017E-21
  0.193489581      -9.88532935E-21
  0.193880215      -1.16168591E-20
  0.194270834      -1.36376427E-20
  0.194661453      -1.59899005E-20
  0.195052087      -1.87267810E-20
  0.195442706      -2.19093649E-20
  0.195833340      -2.56013773E-20
  0.196223959      -2.98825459E-20
  0.196614578      -3.48406212E-20
  0.197005212      -4.05794064E-20
  0.197395831      -4.72081928E-20
  0.197786465      -5.48605763E-20
  0.198177084      -6.36847711E-20
  0.198567703      -7.38498773E-20
  0.198958337      -8.55409314E-20
  0.199348956      -9.89794627E-20
  0.199739590      -1.14404791E-19
  0.200130209      -1.32095626E-19
  0.200520828      -1.52358733E-19
  0.200911462      -1.75540030E-19
  0.201302081      -2.02034574E-19
  0.201692715      -2.32282010E-19
  0.202083334      -2.66772727E-19
  0.202473953      -3.06056594E-19
  0.202864587      -3.50751230E-19
  0.203255206      -4.01545988E-19
  0.203645840      -4.59202131E-19
  0.204036459      -5.24576024E-19
  0.204427078      -5.98614789E-19
  0.204817712      -6.82371893E-19
  0.205208331      -7.77007559E-19
  0.205598965      -8.83815394E-19
  0.205989584      -1.00422084E-18
  0.206380203      -1.13979864E-18
  0.206770837      -1.29227832E-18
  0.207161456      -1.46356188E-18
  0.207552090      -1.65574892E-18
  0.207942709      -1.87113486E-18
  0.208333328      -2.11222472E-18
  0.208723962      -2.38177807E-18
  0.209114581      -2.68279178E-18
  0.209505215      -3.01853715E-18
  0.209895834      -3.39256382E-18
  0.210286453      -3.80873865E-18
  0.210677087      -4.27125090E-18
  0.211067706      -4.78463972E-18
  0.211458340      -5.35379623E-18
  0.211848959      -5.98400860E-18
  0.212239578      -6.68096782E-18
  0.212630212      -7.45079297E-18
  0.213020831      -8.30004442E-18
  0.213411465      -9.23573458E-18
  0.213802084      -1.02653743E-17
  0.214192703      -1.13969772E-17
  0.214583337      -1.26390435E-17
  0.214973956      -1.40006258E-17
  0.215364590      -1.54913045E-17
  0.215755209      -1.71212192E-17
  0.216145828      -1.89010505E-17
  0.216536462      -2.08420398E-17
  0.216927081      -2.29560024E-17
  0.217317715      -2.52552998E-17
  0.217708334      -2.77528277E-17
  0.218098953      -3.04620312E-17
  0.218489587      -3.33968581E-17
  0.218880206      -3.65717725E-17
  0.219270840      -4.00016603E-17
  0.219661459      -4.37018344E-17
  0.220052078      -4.76880046E-17
  0.220442712      -5.19761982E-17
  0.220833331      -5.65826942E-17
  0.221223965      -6.15239602E-17
  0.221614584      -6.68165794E-17
  0.222005203      -7.24771815E-17
  0.222395837      -7.85223034E-17
  0.222786456      -8.49682705E-17
  0.223177090      -9.18311564E-17
  0.223567709      -9.91265982E-17
  0.223958328      -1.06869631E-16
  0.224348962      -1.15074601E-16
  0.224739581      -1.23754981E-16
  0.225130215      -1.32923226E-16
  0.225520834      -1.42590479E-16
  0.225911453      -1.52766561E-16
  0.226302087      -1.63459624E-16
  0.226692706      -1.74676087E-16
  0.227083340      -1.86420279E-16
  0.227473959      -1.98694342E-16
  0.227864578      -2.11497933E-16
  0.228255212      -2.24828088E-16
  0.228645831      -2.38678850E-16
  0.229036465      -2.53041299E-16
  0.229427084      -2.67903022E-16
  0.229817703      -2.83248135E-16
  0.230208337      -2.99056946E-16
  0.230598956      -3.15305844E-16
  0.230989590      -3.31967035E-16
  0.231380209      -3.49008412E-16
  0.231770828      -3.66393313E-16
  0.232161462      -3.84080472E-16
  0.232552081      -4.02023939E-16
  0.232942715      -4.20172864E-16
  0.233333334      -4.38471370E-16
  0.233723953      -4.56858655E-16
  0.234114587      -4.75269181E-16
  0.234505206      -4.93632061E-16
  0.234895840      -5.11871804E-16
  0.235286459      -5.29907941E-16
  0.235677078      -5.47655505E-16
  0.236067712      -5.65024974E-16
  0.236458331      -5.81922752E-16
  0.236848965      -5.98250794E-16
  0.237239584      -6.13907881E-16
  0.237630203      -6.28789509E-16
  0.238020837      -6.42787893E-16
  0.238411456      -6.55793289E-16
  0.238802090      -6.67693732E-16
  0.239192709      -6.78375876E-16
  0.239583328      -6.87725743E-16
  0.239973962      -6.95629408E-16
  0.240364581      -7.01973155E-16
  0.240755215      -7.06644542E-16
  0.241145834      -7.09533295E-16
  0.241536453      -7.10531894E-16
  0.241927087      -7.09536101E-16
  0.242317706      -7.06446124E-16
  0.242708340      -7.01167786E-16
  0.243098959      -6.93612411E-16
  0.243489578      -6.83698261E-16
  0.243880212      -6.71351432E-16
  0.244270831      -6.56506227E-16
  0.244661465      -6.39106582E-16
  0.245052084      -6.19106334E-16
  0.245442703      -5.96469590E-16
  0.245833337      -5.71172739E-16
  0.246223956      -5.43203817E-16
  0.246614590      -5.12563406E-16
  0.247005209      -4.79265535E-16
  0.247395828      -4.43337786E-16
  0.247786462      -4.04821795E-16
  0.248177081      -3.63773440E-16
  0.248567715      -3.20263104E-16
  0.248958334      -2.74375809E-16
  0.249348953      -2.26211292E-16
  0.249739587      -1.75883718E-16
  0.250130206      -1.23521544E-16
  0.250520825      -6.92674428E-17
  0.250911444      -1.32777047E-17
  0.251302093       4.42783429E-17
  0.251692712       1.03218892E-16
  0.252083331       1.63350119E-16
  0.252473950       2.24467384E-16
  0.252864569       2.86356005E-16
  0.253255218       3.48792286E-16
  0.253645837       4.11544404E-16
  0.254036456       4.74373867E-16
  0.254427075       5.37036888E-16
  0.254817694       5.99285233E-16
  0.255208343       6.60867917E-16
  0.255598962       7.21532575E-16
  0.255989581       7.81027111E-16
  0.256380200       8.39100907E-16
  0.256770819       8.95505996E-16
  0.257161468       9.49999437E-16
  0.257552087       1.00234438E-15
  0.257942706       1.05231128E-15
  0.258333325       1.09967948E-15
  0.258723944       1.14423902E-15
  0.259114593       1.18579160E-15
  0.259505212       1.22415160E-15
  0.259895831       1.25914751E-15
  0.260286450       1.29062410E-15
  0.260677069       1.31844088E-15
  0.261067718       1.34247607E-15
  0.261458337       1.36262455E-15
  0.261848956       1.37880108E-15
  0.262239575       1.39093843E-15
  0.262630194       1.39899053E-15
  0.263020843       1.40292987E-15
  0.263411462       1.40274924E-15
  0.263802081       1.39846220E-15
  0.264192700       1.39010177E-15
  0.264583319       1.37772079E-15
  0.264973968       1.36139106E-15
  0.265364587       1.34120362E-15
  0.265755206       1.31726752E-15
  0.266145825       1.28970920E-15
  0.266536444       1.25867137E-15
  0.266927093       1.22431222E-15
  0.267317712       1.18680454E-15
  0.267708331       1.14633500E-15
  0.268098950       1.10310054E-15
  0.268489569       1.05731057E-15
  0.268880218       1.00918301E-15
  0.269270837       9.58943576E-16
  0.269661456       9.06825003E-16
  0.270052075       8.53064616E-16
  0.270442694       7.97903448E-16
  0.270833343       7.41584651E-16
  0.271223962       6.84351799E-16
  0.271614581       6.26448098E-16
  0.272005200       5.68113892E-16
  0.272395819       5.09586721E-16
  0.272786468       4.51098831E-16
  0.273177087       3.92876592E-16
  0.273567706       3.35138962E-16
  0.273958325       2.78096851E-16
  0.274348944       2.21951855E-16
  0.274739593       1.66895163E-16
  0.275130212       1.13107089E-16
  0.275520831       6.07562770E-17
  0.275911450       9.99909821E-18
  0.276302069      -3.90210543E-17
  0.276692718      -8.61740086E-17
  0.277083337      -1.31342993E-16
  0.277473956      -1.74425021E-16
  0.277864575      -2.15331101E-16
  0.278255194      -2.53985900E-16
  0.278645843      -2.90327822E-16
  0.279036462      -3.24309063E-16
  0.279427081      -3.55894895E-16
  0.279817700      -3.85063772E-16
  0.280208319      -4.11806455E-16
  0.280598968      -4.36125935E-16
  0.280989587      -4.58036825E-16
  0.281380206      -4.77564640E-16
  0.281770825      -4.94745009E-16
  0.282161444      -5.09623302E-16
  0.282552093      -5.22253940E-16
  0.282942712      -5.32699232E-16
  0.283333331      -5.41029007E-16
  0.283723950      -5.47319868E-16
  0.284114569      -5.51654030E-16
  0.284505218      -5.54119107E-16
  0.284895837      -5.54806580E-16
  0.285286456      -5.53811899E-16
  0.285677075      -5.51233160E-16
  0.286067694      -5.47170525E-16
  0.286458343      -5.41725533E-16
  0.286848962      -5.35000568E-16
  0.287239581      -5.27098068E-16
  0.287630200      -5.18120048E-16
  0.288020819      -5.08167411E-16
  0.288411468      -4.97339524E-16
  0.288802087      -4.85733691E-16
  0.289192706      -4.73444831E-16
  0.289583325      -4.60565059E-16
  0.289973944      -4.47183104E-16
  0.290364593      -4.33384460E-16
  0.290755212      -4.19250869E-16
  0.291145831      -4.04859832E-16
  0.291536450      -3.90284989E-16
  0.291927069      -3.75595717E-16
  0.292317718      -3.60856947E-16
  0.292708337      -3.46129161E-16
  0.293098956      -3.31468477E-16
  0.293489575      -3.16926589E-16
  0.293880194      -3.02550640E-16
  0.294270843      -2.88383537E-16
  0.294661462      -2.74464033E-16
  0.295052081      -2.60826432E-16
  0.295442700      -2.47501227E-16
  0.295833319      -2.34515047E-16
  0.296223968      -2.21890577E-16
  0.296614587      -2.09647113E-16
  0.297005206      -1.97800524E-16
  0.297395825      -1.86363461E-16
  0.297786444      -1.75345614E-16
  0.298177093      -1.64753758E-16
  0.298567712      -1.54592221E-16
  0.298958331      -1.44862751E-16
  0.299348950      -1.35564989E-16
  0.299739569      -1.26696541E-16
  0.300130218      -1.18253158E-16
  0.300520837      -1.10228950E-16
  0.300911456      -1.02616599E-16
  0.301302075      -9.54074883E-17
  0.301692694      -8.85918708E-17
  0.302083343      -8.21590195E-17
  0.302473962      -7.60974532E-17
  0.302864581      -7.03949892E-17
  0.303255200      -6.50388690E-17
  0.303645819      -6.00160033E-17
  0.304036468      -5.53129455E-17
  0.304427087      -5.09160769E-17
  0.304817706      -4.68116563E-17
  0.305208325      -4.29859625E-17
  0.305598944      -3.94253305E-17
  0.305989593      -3.61162276E-17
  0.306380212      -3.30453195E-17
  0.306770831      -3.01995403E-17
  0.307161450      -2.75661248E-17
  0.307552069      -2.51326388E-17
  0.307942718      -2.28870122E-17
  0.308333337      -2.08176048E-17
  0.308723956      -1.89132068E-17
  0.309114575      -1.71630283E-17
  0.309505194      -1.55567328E-17
  0.309895843      -1.40844688E-17
  0.310286462      -1.27368344E-17
