  0.168880209      -4.10047532E-24
  0.169270828      -3.88131398E-24
  0.169661462      -3.62396389E-24
  0.170052081      -3.68756974E-24
  0.170442715      -3.99775774E-24
  0.170833334      -3.89875570E-24
  0.171223953      -4.04435575E-24
  0.171614587      -3.85768760E-24
  0.172005206      -3.93876278E-24
  0.172395840      -3.69674420E-24
  0.172786459      -3.56554085E-24
  0.173177078      -3.82589650E-24
  0.173567712      -3.61049409E-24
  0.173958331      -3.30104368E-24
  0.174348965      -3.21500656E-24
  0.174739584      -3.42907975E-24
  0.175130203      -3.81385849E-24
  0.175520837      -4.46288985E-24
  0.175911456      -4.39297705E-24
  0.176302090      -4.44387436E-24
  0.176692709      -4.61146786E-24
  0.177083328      -4.73303921E-24
  0.177473962      -4.83128395E-24
  0.177864581      -5.00957440E-24
  0.178255215      -5.16696399E-24
  0.178645834      -5.49709044E-24
  0.179036453      -5.86419081E-24
  0.179427087      -5.51866579E-24
  0.179817706      -6.22570999E-24
  0.180208340      -6.31945033E-24
  0.180598959      -6.43568504E-24
  0.180989578      -6.18116301E-24
  0.181380212      -7.03118036E-24
  0.181770831      -7.41126143E-24
  0.182161465      -8.11219590E-24
  0.182552084      -8.64395520E-24
  0.182942703      -9.91976811E-24
  0.183333337      -1.48618271E-23
  0.183723956      -1.59441411E-23
  0.184114590      -1.73596257E-23
  0.184505209      -2.00917982E-23
  0.184895828      -2.23443936E-23
  0.185286462      -2.51049934E-23
  0.185677081      -2.90981379E-23
  0.186067715      -3.37081495E-23
  0.186458334      -3.97530928E-23
  0.186848953      -4.64004009E-23
  0.187239587      -5.48910938E-23
  0.187630206      -6.51526406E-23
  0.188020840      -7.82992916E-23
  0.188411459      -9.22633413E-23
  0.188802078      -1.08856898E-22
  0.189192712      -1.29820391E-22
  0.189583331      -1.54094676E-22
  0.189973965      -1.83064639E-22
  0.190364584      -2.17049487E-22
  0.190755203      -2.57803404E-22
  0.191145837      -3.06004320E-22
  0.191536456      -3.62608738E-22
  0.191927090      -4.29324055E-22
  0.192317709      -5.08945086E-22
  0.192708328      -6.01214549E-22
  0.193098962      -7.10748529E-22
  0.193489581      -8.38972379E-22
  0.193880215      -9.90535152E-22
  0.194270834      -1.16785563E-21
  0.194661453      -1.37551694E-21
  0.195052087      -1.61869330E-21
  0.195442706      -1.90306895E-21
  0.195833340      -2.23535443E-21
  0.196223959      -2.62214396E-21
  0.196614578      -3.07392675E-21
  0.197005212      -3.60041832E-21
  0.197395831      -4.21200731E-21
  0.197786465      -4.92257364E-21
  0.198177084      -5.74726746E-21
  0.198567703      -6.70468863E-21
  0.198958337      -7.81380333E-21
  0.199348956      -9.09566186E-21
  0.199739590      -1.05776593E-20
  0.200130209      -1.22899450E-20
  0.200520828      -1.42652870E-20
  0.200911462      -1.65391985E-20
  0.201302081      -1.91562622E-20
  0.201692715      -2.21666471E-20
  0.202083334      -2.56245852E-20
  0.202473953      -2.95904316E-20
  0.202864587      -3.41346032E-20
  0.203255206      -3.93383512E-20
  0.203645840      -4.52884778E-20
  0.204036459      -5.20856762E-20
  0.204427078      -5.98427692E-20
  0.204817712      -6.86861442E-20
  0.205208331      -7.87546512E-20
  0.205598965      -9.02085307E-20
  0.205989584      -1.03223067E-19
  0.206380203      -1.17996591E-19
  0.206770837      -1.34747412E-19
  0.207161456      -1.53718075E-19
  0.207552090      -1.75181732E-19
  0.207942709      -1.99439863E-19
  0.208333328      -2.26827477E-19
  0.208723962      -2.57708999E-19
  0.209114581      -2.92497062E-19
  0.209505215      -3.31644056E-19
  0.209895834      -3.75644481E-19
  0.210286453      -4.25047533E-19
  0.210677087      -4.80455658E-19
  0.211067706      -5.42533288E-19
  0.211458340      -6.12002759E-19
  0.211848959      -6.89658424E-19
  0.212239578      -7.76370061E-19
  0.212630212      -8.73089550E-19
  0.213020831      -9.80848126E-19
  0.213411465      -1.10077070E-18
  0.213802084      -1.23408296E-18
  0.214192703      -1.38211706E-18
  0.214583337      -1.54630983E-18
  0.214973956      -1.72822122E-18
  0.215364590      -1.92953547E-18
  0.215755209      -2.15207352E-18
  0.216145828      -2.39778877E-18
  0.216536462      -2.66878761E-18
  0.216927081      -2.96733157E-18
  0.217317715      -3.29584428E-18
  0.217708334      -3.65691420E-18
  0.218098953      -4.05331321E-18
  0.218489587      -4.48799332E-18
  0.218880206      -4.96410111E-18
  0.219270840      -5.48497343E-18
  0.219661459      -6.05414731E-18
  0.220052078      -6.67537567E-18
  0.220442712      -7.35261987E-18
  0.220833331      -8.09005138E-18
  0.221223965      -8.89206585E-18
  0.221614584      -9.76327233E-18
  0.222005203      -1.07085082E-17
  0.222395837      -1.17328191E-17
  0.222786456      -1.28414736E-17
  0.223177090      -1.40399516E-17
  0.223567709      -1.53339466E-17
  0.223958328      -1.67293391E-17
  0.224348962      -1.82322055E-17
  0.224739581      -1.98488026E-17
  0.225130215      -2.15855560E-17
  0.225520834      -2.34490285E-17
  0.225911453      -2.54459153E-17
  0.226302087      -2.75830241E-17
  0.226692706      -2.98672453E-17
  0.227083340      -3.23055256E-17
  0.227473959      -3.49048215E-17
  0.227864578      -3.76721146E-17
  0.228255212      -4.06143034E-17
  0.228645831      -4.37382337E-17
  0.229036465      -4.70506123E-17
  0.229427084      -5.05579673E-17
  0.229817703      -5.42666282E-17
  0.230208337      -5.81826204E-17
  0.230598956      -6.23116611E-17
  0.230989590      -6.66590842E-17
  0.231380209      -7.12297666E-17
  0.231770828      -7.60280759E-17
  0.232161462      -8.10578105E-17
  0.232552081      -8.63221137E-17
  0.232942715      -9.18234537E-17
  0.233333334      -9.75634717E-17
  0.233723953      -1.03542995E-16
  0.234114587      -1.09761891E-16
  0.234505206      -1.16219088E-16
  0.234895840      -1.22912395E-16
  0.235286459      -1.29838504E-16
  0.235677078      -1.36992915E-16
  0.236067712      -1.44369857E-16
  0.236458331      -1.51962184E-16
  0.236848965      -1.59761399E-16
  0.237239584      -1.67757522E-16
  0.237630203      -1.75939133E-16
  0.238020837      -1.84293193E-16
  0.238411456      -1.92805081E-16
  0.238802090      -2.01458581E-16
  0.239192709      -2.10235827E-16
  0.239583328      -2.19117233E-16
  0.239973962      -2.28081620E-16
  0.240364581      -2.37106068E-16
  0.240755215      -2.46166039E-16
  0.241145834      -2.55235247E-16
  0.241536453      -2.64285926E-16
  0.241927087      -2.73288616E-16
  0.242317706      -2.82212452E-16
  0.242708340      -2.91025036E-16
  0.243098959      -2.99692565E-16
  0.243489578      -3.08180021E-16
  0.243880212      -3.16451191E-16
  0.244270831      -3.24468808E-16
  0.244661465      -3.32194622E-16
  0.245052084      -3.39589590E-16
  0.245442703      -3.46614035E-16
  0.245833337      -3.53227827E-16
  0.246223956      -3.59390468E-16
  0.246614590      -3.65061354E-16
  0.247005209      -3.70199985E-16
  0.247395828      -3.74766022E-16
  0.247786462      -3.78719680E-16
  0.248177081      -3.82021865E-16
  0.248567715      -3.84634273E-16
  0.248958334      -3.86519927E-16
  0.249348953      -3.87643040E-16
  0.249739587      -3.87969413E-16
  0.250130206      -3.87466751E-16
  0.250520825      -3.86104669E-16
  0.250911444      -3.83855215E-16
  0.251302093      -3.80692605E-16
  0.251692712      -3.76594078E-16
  0.252083331      -3.71539409E-16
  0.252473950      -3.65511790E-16
  0.252864569      -3.58497378E-16
  0.253255218      -3.50485822E-16
  0.253645837      -3.41470427E-16
  0.254036456      -3.31448016E-16
  0.254427075      -3.20419461E-16
  0.254817694      -3.08389397E-16
  0.255208343      -2.95366609E-16
  0.255598962      -2.81363699E-16
  0.255989581      -2.66397579E-16
  0.256380200      -2.50489215E-16
  0.256770819      -2.33663700E-16
  0.257161468      -2.15950229E-16
  0.257552087      -1.97381997E-16
  0.257942706      -1.77996165E-16
  0.258333325      -1.57833803E-16
  0.258723944      -1.36939618E-16
  0.259114593      -1.15361996E-16
  0.259505212      -9.31526998E-17
  0.259895831      -7.03667459E-17
  0.260286450      -4.70622093E-17
  0.260677069      -2.32998746E-17
  0.261067718       8.56888908E-19
  0.261458337       2.53423622E-17
  0.261848956       5.00888963E-17
  0.262239575       7.50271212E-17
  0.262630194       1.00086273E-16
  0.263020843       1.25194447E-16
  0.263411462       1.50278971E-16
  0.263802081       1.75266734E-16
  0.264192700       2.00084667E-16
  0.264583319       2.24659660E-16
  0.264973968       2.48919399E-16
  0.265364587       2.72792308E-16
  0.265755206       2.96208216E-16
  0.266145825       3.19098275E-16
  0.266536444       3.41395624E-16
  0.266927093       3.63035542E-16
  0.267317712       3.83955800E-16
  0.267708331       4.04096708E-16
  0.268098950       4.23401859E-16
  0.268489569       4.41817812E-16
  0.268880218       4.59294669E-16
  0.269270837       4.75786347E-16
  0.269661456       4.91250257E-16
  0.270052075       5.05648070E-16
  0.270442694       5.18945588E-16
  0.270833343       5.31112687E-16
  0.271223962       5.42123850E-16
  0.271614581       5.51957691E-16
  0.272005200       5.60597533E-16
  0.272395819       5.68030988E-16
  0.272786468       5.74250222E-16
  0.273177087       5.79251845E-16
  0.273567706       5.83036706E-16
  0.273958325       5.85610257E-16
  0.274348944       5.86981921E-16
  0.274739593       5.87165462E-16
  0.275130212       5.86178299E-16
  0.275520831       5.84042029E-16
  0.275911450       5.80781481E-16
  0.276302069       5.76425508E-16
  0.276692718       5.71005821E-16
  0.277083337       5.64557253E-16
  0.277473956       5.57117657E-16
  0.277864575       5.48727319E-16
  0.278255194       5.39428962E-16
  0.278645843       5.29267531E-16
  0.279036462       5.18289825E-16
  0.279427081       5.06544125E-16
  0.279817700       4.94080406E-16
  0.280208319       4.80949490E-16
  0.280598968       4.67203363E-16
  0.280989587       4.52894488E-16
  0.281380206       4.38075779E-16
  0.281770825       4.22800334E-16
  0.282161444       4.07121224E-16
  0.282552093       3.91091258E-16
  0.282942712       3.74762634E-16
  0.283333331       3.58187205E-16
  0.283723950       3.41415555E-16
  0.284114569       3.24497475E-16
  0.284505218       3.07481430E-16
  0.284895837       2.90414563E-16
  0.285286456       2.73342667E-16
  0.285677075       2.56309576E-16
  0.286067694       2.39357614E-16
  0.286458343       2.22527202E-16
  0.286848962       2.05856826E-16
  0.287239581       1.89382909E-16
  0.287630200       1.73139781E-16
  0.288020819       1.57159790E-16
  0.288411468       1.41473005E-16
  0.288802087       1.26107324E-16
  0.289192706       1.11088437E-16
  0.289583325       9.64398759E-17
  0.289973944       8.21829416E-17
  0.290364593       6.83367388E-17
  0.290755212       5.49182480E-17
  0.291145831       4.19423518E-17
  0.291536450       2.94218251E-17
  0.291927069       1.73674477E-17
  0.292317718       5.78799988E-18
  0.292708337      -5.30956895E-18
  0.293098956      -1.59201861E-17
  0.293489575      -2.60405258E-17
  0.293880194      -3.56689611E-17
  0.294270843      -4.48054025E-17
  0.294661462      -5.34513028E-17
  0.295052081      -6.16095502E-17
  0.295442700      -6.92843768E-17
  0.295833319      -7.64812187E-17
  0.296223968      -8.32067265E-17
  0.296614587      -8.94685830E-17
  0.297005206      -9.52754901E-17
  0.297395825      -1.00636990E-16
  0.297786444      -1.05563480E-16
  0.298177093      -1.10066075E-16
  0.298567712      -1.14156510E-16
  0.298958331      -1.17847098E-16
  0.299348950      -1.21150646E-16
  0.299739569      -1.24080334E-16
  0.300130218      -1.26649743E-16
  0.300520837      -1.28872622E-16
  0.300911456      -1.30763027E-16
  0.301302075      -1.32335068E-16
  0.301692694      -1.33603023E-16
  0.302083343      -1.34581121E-16
  0.302473962      -1.35283602E-16
  0.302864581      -1.35724642E-16
  0.303255200      -1.35918268E-16
  0.303645819      -1.35878378E-16
  0.304036468      -1.35618657E-16
  0.304427087      -1.35152564E-16
  0.304817706      -1.34493321E-16
  0.305208325      -1.33653792E-16
  0.305598944      -1.32646617E-16
  0.305989593      -1.31484024E-16
  0.306380212      -1.30177979E-16
  0.306770831      -1.28739982E-16
  0.307161450      -1.27181190E-16
  0.307552069      -1.25512363E-16
  0.307942718      -1.23743864E-16
  0.308333337      -1.21885672E-16
  0.308723956      -1.19947303E-16
  0.309114575      -1.17937890E-16
  0.309505194      -1.15866140E-16
  0.309895843      -1.13740312E-16
  0.310286462      -1.11568334E-16
  0.310677081      -1.09357658E-16
  0.311067700      -1.07115356E-16
