   3.88020836E-02  -1.32642228E-24
   3.91927101E-02  -5.29994621E-24
   3.95833328E-02  -9.66875257E-24
   3.99739593E-02  -1.37591541E-23
   4.03645821E-02  -1.57184006E-23
   4.07552086E-02  -2.01969533E-23
   4.11458351E-02  -2.04503039E-23
   4.15364578E-02  -2.07240702E-23
   4.19270843E-02  -2.25755898E-23
   4.23177071E-02  -2.04753423E-23
   4.27083336E-02  -1.96985352E-23
   4.30989601E-02  -1.88027994E-23
   4.34895828E-02  -1.46272088E-23
   4.38802093E-02  -1.11094492E-23
   4.42708321E-02  -6.71627497E-24
   4.46614586E-02  -3.95424417E-24
   4.50520851E-02   4.02681938E-25
   4.54427078E-02   4.61314813E-24
   4.58333343E-02   1.09524265E-23
   4.62239571E-02   1.35280337E-23
   4.66145836E-02   1.62629387E-23
   4.70052101E-02   1.96534471E-23
   4.73958328E-02   2.08014417E-23
   4.77864593E-02   2.29677405E-23
   4.81770821E-02   2.37015547E-23
   4.85677086E-02   2.24650357E-23
   4.89583351E-02   2.14179759E-23
   4.93489578E-02   1.91682282E-23
   4.97395843E-02   1.59984668E-23
   5.01302071E-02   1.25438571E-23
   5.05208336E-02   8.94202866E-24
   5.09114601E-02   4.54681874E-24
   5.13020828E-02   4.97016390E-25
   5.16927093E-02  -4.08715343E-24
   5.20833321E-02  -9.45843121E-24
   5.24739586E-02  -1.33015217E-23
   5.28645851E-02  -1.62485909E-23
   5.32552078E-02  -1.90125860E-23
   5.36458343E-02  -2.00305968E-23
   5.40364571E-02  -2.23394049E-23
   5.44270836E-02  -2.25237333E-23
   5.48177101E-02  -2.11460555E-23
   5.52083328E-02  -1.89115976E-23
   5.55989593E-02  -1.72707811E-23
   5.59895821E-02  -1.46095083E-23
   5.63802086E-02  -1.07862766E-23
   5.67708351E-02  -6.41648337E-24
   5.71614578E-02  -2.08135073E-24
   5.75520843E-02   7.82269085E-25
   5.79427071E-02   6.49812377E-24
   5.83333336E-02   9.94060824E-24
   5.87239601E-02   1.32111325E-23
   5.91145828E-02   1.59308787E-23
   5.95052093E-02   1.87182194E-23
   5.98958321E-02   2.07292262E-23
   6.02864586E-02   2.22466348E-23
   6.06770851E-02   2.22409487E-23
   6.10677078E-02   2.29199876E-23
   6.14583343E-02   2.06657260E-23
   6.18489571E-02   1.82239870E-23
   6.22395836E-02   1.50121824E-23
   6.26302063E-02   1.24590972E-23
   6.30208328E-02   7.01707868E-24
   6.34114593E-02   4.28282920E-24
   6.38020858E-02  -3.76842059E-25
   6.41927049E-02  -5.59195294E-24
   6.45833313E-02  -9.34591519E-24
   6.49739578E-02  -1.36609189E-23
   6.53645843E-02  -1.77173773E-23
   6.57552108E-02  -1.90822234E-23
   6.61458299E-02  -2.06519020E-23
   6.65364563E-02  -2.28431099E-23
   6.69270828E-02  -2.12313535E-23
   6.73177093E-02  -1.96371271E-23
   6.77083358E-02  -1.72336368E-23
   6.80989549E-02  -1.54930231E-23
   6.84895813E-02  -1.24239361E-23
   6.88802078E-02  -7.12800593E-24
   6.92708343E-02  -4.63803196E-24
   6.96614608E-02   1.60695187E-24
   7.00520799E-02   5.58607711E-24
   7.04427063E-02   1.10099147E-23
   7.08333328E-02   1.43686722E-23
   7.12239593E-02   1.90899669E-23
   7.16145858E-02   2.41804011E-23
   7.20052049E-02   2.48212212E-23
   7.23958313E-02   2.80646733E-23
   7.27864578E-02   2.93657542E-23
   7.31770843E-02   2.88262018E-23
   7.35677108E-02   2.82024684E-23
   7.39583299E-02   2.55597686E-23
   7.43489563E-02   2.27248297E-23
   7.47395828E-02   2.01931068E-23
   7.51302093E-02   1.58811426E-23
   7.55208358E-02   1.10615891E-23
   7.59114549E-02   6.14733981E-24
   7.63020813E-02   5.72200356E-25
   7.66927078E-02  -4.53733111E-24
   7.70833343E-02  -1.00495910E-23
   7.74739608E-02  -1.40424578E-23
   7.78645799E-02  -1.78656264E-23
   7.82552063E-02  -2.09718514E-23
   7.86458328E-02  -2.38980047E-23
   7.90364593E-02  -2.44684963E-23
   7.94270858E-02  -2.47098593E-23
   7.98177049E-02  -2.47272711E-23
   8.02083313E-02  -2.40534703E-23
   8.05989578E-02  -2.15164999E-23
   8.09895843E-02  -1.87814292E-23
   8.13802108E-02  -1.65492842E-23
   8.17708299E-02  -1.26262197E-23
   8.21614563E-02  -8.53762543E-24
   8.25520828E-02  -3.28530630E-24
   8.29427093E-02   1.03104061E-24
   8.33333358E-02  -2.78143500E-24
   8.37239549E-02   5.97638014E-25
   8.41145813E-02   1.56268730E-24
   8.45052078E-02   3.33231097E-24
   8.48958343E-02   5.65318314E-24
   8.52864608E-02   6.88249980E-24
   8.56770799E-02   4.76552490E-24
   8.60677063E-02   1.69588331E-24
   8.64583328E-02  -1.68909418E-24
   8.68489593E-02  -3.57961176E-24
   8.72395858E-02  -7.73822771E-24
   8.76302049E-02  -1.25914586E-23
   8.80208313E-02  -1.68626907E-23
   8.84114578E-02  -2.20701114E-23
   8.88020843E-02  -2.84812487E-23
   8.91927108E-02  -3.50224518E-23
   8.95833299E-02  -4.13869626E-23
   8.99739563E-02  -4.11694516E-23
   9.03645828E-02  -4.55037626E-23
   9.07552093E-02  -4.64481238E-23
   9.11458358E-02  -4.89293974E-23
   9.15364549E-02  -5.00736023E-23
   9.19270813E-02  -5.05835535E-23
   9.23177078E-02  -4.94234610E-23
   9.27083343E-02  -4.77552568E-23
   9.30989608E-02  -4.28057006E-23
   9.34895799E-02  -3.74476942E-23
   9.38802063E-02  -3.41531270E-23
   9.42708328E-02  -2.58639707E-23
   9.46614593E-02  -2.22358558E-23
   9.50520858E-02  -1.70960279E-23
   9.54427049E-02  -1.06887671E-23
   9.58333313E-02  -4.54381909E-24
   9.62239578E-02   1.73235610E-24
   9.66145843E-02   3.85475777E-24
   9.70052108E-02   8.79698554E-24
   9.73958299E-02   1.21867019E-23
   9.77864563E-02   1.43396516E-23
   9.81770828E-02   1.45127498E-23
   9.85677093E-02   1.50400623E-23
   9.89583358E-02   1.49124246E-23
   9.93489549E-02   1.44056619E-23
   9.97395813E-02   1.11032393E-23
  0.100130208       7.02524891E-24
  0.100520834       5.22371622E-24
  0.100911461       1.03497999E-24
  0.101302080      -2.93910443E-24
  0.101692706      -6.54672549E-24
  0.102083333      -1.23781616E-23
  0.102473959      -1.51440010E-23
  0.102864586      -1.77846640E-23
  0.103255205      -1.94790236E-23
  0.103645831      -2.09540673E-23
  0.104036458      -2.09802638E-23
  0.104427084      -1.97968620E-23
  0.104817711      -1.80533185E-23
  0.105208330      -1.49330076E-23
  0.105598956      -1.15094325E-23
  0.105989583      -6.08951512E-24
  0.106380209      -2.15172501E-24
  0.106770836       3.47383774E-24
  0.107161455       9.18997395E-24
  0.107552081       1.54638968E-23
  0.107942708       1.99938185E-23
  0.108333334       1.51594454E-23
  0.108723961       1.90229674E-23
  0.109114580       2.30493466E-23
  0.109505206       2.50024289E-23
  0.109895833       2.68478049E-23
  0.110286459       2.79285696E-23
  0.110677086       2.88318374E-23
  0.111067705       2.63347140E-23
  0.111458331       2.49695650E-23
  0.111848958       2.05786295E-23
  0.112239584       1.84046219E-23
  0.112630211       1.31121817E-23
  0.113020830       7.44386900E-24
  0.113411456       1.38789969E-24
  0.113802083      -1.02203853E-24
  0.114192709      -6.79111815E-24
  0.114583336      -1.31574237E-23
  0.114973955      -1.77670882E-23
  0.115364581      -2.13343519E-23
  0.115755208      -2.33357599E-23
  0.116145834      -2.59288861E-23
  0.116536461      -2.69824698E-23
  0.116927080      -2.63462030E-23
  0.117317706      -2.48172170E-23
  0.117708333      -2.18546498E-23
  0.118098959      -2.04648379E-23
  0.118489586      -1.68579575E-23
  0.118880205      -9.23312780E-24
  0.119270831      -5.50138974E-24
  0.119661458      -1.84664804E-24
  0.120052084       5.64224953E-24
  0.120442711       1.18567782E-23
  0.120833330       1.63274975E-23
  0.121223956       1.87418126E-23
  0.121614583       2.42709766E-23
  0.122005209       2.75796627E-23
  0.122395836       2.93270117E-23
  0.122786455       2.90986554E-23
  0.123177081       2.92903739E-23
  0.123567708       2.90447983E-23
  0.123958334       2.62631501E-23
  0.124348961       2.08951426E-23
  0.124739580       1.82336647E-23
  0.125130206       1.48764147E-23
  0.125520840       7.95405216E-24
  0.125911459       3.19817424E-24
  0.126302078      -2.82671976E-24
  0.126692712      -7.49319410E-24
  0.127083331      -1.38450406E-23
  0.127473965      -1.87310447E-23
  0.127864584      -2.32114512E-23
  0.128255203      -2.47929863E-23
  0.128645837      -2.68082987E-23
  0.129036456      -2.75435171E-23
  0.129427090      -2.68885196E-23
  0.129817709      -2.49523741E-23
  0.130208328      -2.30469989E-23
  0.130598962      -1.90369665E-23
  0.130989581      -1.63220701E-23
  0.131380215      -9.57209344E-24
  0.131770834      -5.66699964E-24
  0.132161453      -3.80739993E-25
  0.132552087       5.70142593E-24
  0.132942706       1.15472552E-23
  0.133333340       1.51760840E-23
  0.133723959       1.96832755E-23
  0.134114578       2.37470767E-23
  0.134505212       2.66708445E-23
  0.134895831       2.88286094E-23
  0.135286465       2.93460958E-23
  0.135677084       2.77347906E-23
  0.136067703       2.64955091E-23
  0.136458337       2.40831535E-23
  0.136848956       2.18270886E-23
  0.137239590       1.57232127E-23
  0.137630209       1.09598418E-23
  0.138020828       5.08862063E-24
  0.138411462       1.11831308E-24
  0.138802081      -5.32763326E-24
  0.139192715      -1.20281551E-23
  0.139583334      -1.84595661E-23
  0.139973953      -2.05667745E-23
  0.140364587      -2.52369730E-23
  0.140755206      -2.76441474E-23
  0.141145840      -2.98678958E-23
  0.141536459      -2.95915767E-23
  0.141927078      -2.89472257E-23
  0.142317712      -2.73442729E-23
  0.142708331      -2.51326477E-23
  0.143098965      -1.86306574E-23
  0.143489584      -1.40995019E-23
  0.143880203      -1.10330228E-23
  0.144270837      -5.66850597E-24
  0.144661456       2.37472593E-24
  0.145052090       7.56372615E-24
  0.145442709       1.17397885E-23
  0.145833328       1.82374639E-23
  0.146223962       2.44781456E-23
  0.146614581       2.83963483E-23
  0.147005215       2.90490171E-23
  0.147395834       3.18689172E-23
  0.147786453       3.41633570E-23
  0.148177087       3.30001911E-23
  0.148567706       2.93019038E-23
  0.148958340       2.71931019E-23
  0.149348959       2.52223570E-23
  0.149739578       1.92916439E-23
  0.150130212       1.28543323E-23
  0.150520831       7.52018419E-24
  0.150911465       1.91294687E-24
  0.151302084      -3.41641892E-24
  0.151692703      -9.91711123E-24
  0.152083337      -1.77518663E-23
  0.152473956      -2.12725241E-23
  0.152864590      -2.45068097E-23
  0.153255209      -2.87449617E-23
  0.153645828      -2.91164521E-23
  0.154036462      -2.85071959E-23
  0.154427081      -2.76898224E-23
  0.154817715      -2.70454177E-23
  0.155208334      -2.38851778E-23
  0.155598953      -2.03771292E-23
  0.155989587      -1.39754093E-23
  0.156380206      -9.63565591E-24
  0.156770840      -3.05495635E-24
  0.157161459       1.83459839E-24
  0.157552078       7.43195956E-24
  0.157942712       1.36783874E-23
  0.158333331       1.63102972E-23
  0.158723965       2.09840377E-23
  0.159114584       2.50237913E-23
  0.159505203       2.75138591E-23
  0.159895837       2.88730065E-23
  0.160286456       2.97563098E-23
  0.160677090       2.88025454E-23
  0.161067709       2.63286966E-23
  0.161458328       2.37874569E-23
  0.161848962       1.96480039E-23
  0.162239581       1.46811148E-23
  0.162630215       7.53145859E-24
  0.163020834       4.19588489E-24
  0.163411453      -4.04435497E-24
  0.163802087      -8.73070229E-24
  0.164192706      -1.53971433E-23
  0.164583340      -1.96702861E-23
  0.164973959      -2.53129529E-23
  0.165364578      -2.87409985E-23
  0.165755212      -3.10351733E-23
  0.166145831      -3.21234416E-23
  0.166536465      -3.01808243E-23
  0.166927084      -3.01494308E-23
  0.167317703      -2.68006468E-23
  0.167708337      -2.32541207E-23
  0.168098956      -1.84284565E-23
  0.168489590      -1.33035807E-23
  0.168880209      -6.40993977E-24
  0.169270828       3.71173847E-25
  0.169661462       7.07678125E-24
  0.170052081       1.39227150E-23
  0.170442715       1.91439376E-23
  0.170833334       2.60884837E-23
  0.171223953       3.08818818E-23
  0.171614587       3.49709297E-23
  0.172005206       3.83847252E-23
  0.172395840       3.85580001E-23
  0.172786459       3.82920341E-23
  0.173177078       3.77100441E-23
  0.173567712       3.49269302E-23
  0.173958331       3.19048956E-23
  0.174348965       2.67725350E-23
  0.174739584       2.25352254E-23
  0.175130203       1.52469584E-23
  0.175520837       8.57108023E-24
  0.175911456       2.47822083E-25
  0.176302090      -6.46553356E-24
  0.176692709      -1.45650465E-23
  0.177083328      -2.28308873E-23
  0.177473962      -2.99918921E-23
  0.177864581      -3.50530911E-23
  0.178255215      -3.99834339E-23
  0.178645834      -4.35423326E-23
  0.179036453      -4.69403414E-23
  0.179427087      -4.90287466E-23
  0.179817706      -5.05075705E-23
  0.180208340      -5.11681973E-23
  0.180598959      -5.25225957E-23
  0.180989578      -5.29916745E-23
  0.181380212      -5.46911523E-23
  0.181770831      -5.79605137E-23
  0.182161465      -5.98701630E-23
  0.182552084      -6.77487124E-23
  0.182942703      -7.82235105E-23
  0.183333337      -9.97787876E-23
  0.183723956      -1.19389226E-22
  0.184114590      -1.42243662E-22
  0.184505209      -1.73486038E-22
  0.184895828      -2.09742312E-22
  0.185286462      -2.53636780E-22
  0.185677081      -3.11475859E-22
  0.186067715      -3.73905478E-22
  0.186458334      -4.54900566E-22
  0.186848953      -5.51379189E-22
  0.187239587      -6.58969820E-22
  0.187630206      -7.92162004E-22
  0.188020840      -9.49815793E-22
  0.188411459      -1.12846197E-21
  0.188802078      -1.34544764E-21
  0.189192712      -1.59773086E-21
  0.189583331      -1.89711915E-21
  0.189973965      -2.23988110E-21
  0.190364584      -2.64542134E-21
  0.190755203      -3.12627642E-21
  0.191145837      -3.68102602E-21
  0.191536456      -4.33712363E-21
  0.191927090      -5.10333603E-21
  0.192317709      -6.00259767E-21
  0.192708328      -7.05381014E-21
  0.193098962      -8.27858432E-21
  0.193489581      -9.71621049E-21
  0.193880215      -1.13938871E-20
  0.194270834      -1.33477297E-20
  0.194661453      -1.56231299E-20
  0.195052087      -1.82722873E-20
  0.195442706      -2.13547952E-20
  0.195833340      -2.49314854E-20
  0.196223959      -2.90812340E-20
  0.196614578      -3.38879870E-20
  0.197005212      -3.94514617E-20
  0.197395831      -4.58820542E-20
  0.197786465      -5.33039710E-20
  0.198177084      -6.18641595E-20
  0.198567703      -7.17258067E-20
  0.198958337      -8.30699491E-20
  0.199348956      -9.61051975E-20
  0.199739590      -1.11068436E-19
  0.200130209      -1.28224136E-19
  0.200520828      -1.47871265E-19
  0.200911462      -1.70343126E-19
  0.201302081      -1.96018437E-19
  0.201692715      -2.25324206E-19
  0.202083334      -2.58736099E-19
  0.202473953      -2.96775136E-19
  0.202864587      -3.40040792E-19
  0.203255206      -3.89197991E-19
  0.203645840      -4.44980053E-19
  0.204036459      -5.08207619E-19
  0.204427078      -5.79795293E-19
  0.204817712      -6.60756940E-19
  0.205208331      -7.52206564E-19
  0.205598965      -8.55387213E-19
  0.205989584      -9.71670454E-19
  0.206380203      -1.10256300E-18
  0.206770837      -1.24973321E-18
  0.207161456      -1.41500307E-18
  0.207552090      -1.60038097E-18
  0.207942709      -1.80807454E-18
  0.208333328      -2.04049741E-18
  0.208723962      -2.30025466E-18
  0.209114581      -2.59023420E-18
  0.209505215      -2.91355759E-18
  0.209895834      -3.27362476E-18
  0.210286453      -3.67412535E-18
  0.210677087      -4.11905174E-18
  0.211067706      -4.61273960E-18
  0.211458340      -5.15984513E-18
  0.211848959      -5.76540420E-18
  0.212239578      -6.43483196E-18
  0.212630212      -7.17394307E-18
  0.213020831      -7.98896495E-18
  0.213411465      -8.88655848E-18
  0.213802084      -9.87384156E-18
  0.214192703      -1.09583994E-17
  0.214583337      -1.21482797E-17
  0.214973956      -1.34520313E-17
  0.215364590      -1.48786995E-17
  0.215755209      -1.64378473E-17
  0.216145828      -1.81395249E-17
  0.216536462      -1.99943120E-17
  0.216927081      -2.20132944E-17
  0.217317715      -2.42080660E-17
  0.217708334      -2.65906969E-17
  0.218098953      -2.91737503E-17
  0.218489587      -3.19702362E-17
  0.218880206      -3.49936111E-17
  0.219270840      -3.82576989E-17
  0.219661459      -4.17766907E-17
  0.220052078      -4.55651117E-17
  0.220442712      -4.96377123E-17
  0.220833331      -5.40094412E-17
  0.221223965      -5.86953863E-17
  0.221614584      -6.37106552E-17
  0.222005203      -6.90703488E-17
  0.222395837      -7.47893696E-17
  0.222786456      -8.08823953E-17
  0.223177090      -8.73637723E-17
  0.223567709      -9.42472914E-17
  0.223958328      -1.01546148E-16
  0.224348962      -1.09272756E-16
  0.224739581      -1.17438590E-16
  0.225130215      -1.26054054E-16
  0.225520834      -1.35128238E-16
  0.225911453      -1.44668794E-16
  0.226302087      -1.54681782E-16
  0.226692706      -1.65171398E-16
  0.227083340      -1.76139734E-16
  0.227473959      -1.87586802E-16
  0.227864578      -1.99509982E-16
  0.228255212      -2.11904112E-16
  0.228645831      -2.24761145E-16
  0.229036465      -2.38069939E-16
  0.229427084      -2.51816066E-16
  0.229817703      -2.65981607E-16
  0.230208337      -2.80544988E-16
  0.230598956      -2.95480773E-16
  0.230989590      -3.10759448E-16
  0.231380209      -3.26347369E-16
  0.231770828      -3.42206472E-16
  0.232161462      -3.58294275E-16
  0.232552081      -3.74563740E-16
  0.232942715      -3.90963198E-16
  0.233333334      -4.07436400E-16
  0.233723953      -4.23922123E-16
  0.234114587      -4.40354695E-16
  0.234505206      -4.56663626E-16
  0.234895840      -4.72774086E-16
  0.235286459      -4.88606509E-16
  0.235677078      -5.04077248E-16
  0.236067712      -5.19098530E-16
  0.236458331      -5.33578558E-16
  0.236848965      -5.47422306E-16
  0.237239584      -5.60531359E-16
  0.237630203      -5.72804337E-16
  0.238020837      -5.84137743E-16
  0.238411456      -5.94425911E-16
  0.238802090      -6.03561691E-16
  0.239192709      -6.11437192E-16
  0.239583328      -6.17944522E-16
  0.239973962      -6.22975527E-16
  0.240364581      -6.26423481E-16
  0.240755215      -6.28183351E-16
  0.241145834      -6.28152540E-16
  0.241536453      -6.26231575E-16
  0.241927087      -6.22325165E-16
  0.242317706      -6.16342571E-16
  0.242708340      -6.08198879E-16
  0.243098959      -5.97815472E-16
  0.243489578      -5.85120725E-16
  0.243880212      -5.70051321E-16
  0.244270831      -5.52552467E-16
  0.244661465      -5.32579112E-16
  0.245052084      -5.10096211E-16
  0.245442703      -4.85079622E-16
  0.245833337      -4.57516906E-16
  0.246223956      -4.27407743E-16
  0.246614590      -3.94764258E-16
  0.247005209      -3.59612073E-16
  0.247395828      -3.21989993E-16
  0.247786462      -2.81950798E-16
  0.248177081      -2.39561352E-16
  0.248567715      -1.94902572E-16
  0.248958334      -1.48069803E-16
  0.249348953      -9.91724042E-17
  0.249739587      -4.83338837E-17
  0.250130206       4.30859397E-18
  0.250520825       5.86043038E-17
  0.250911444       1.14389576E-16
  0.251302093       1.71488464E-16
  0.251692712       2.29713324E-16
  0.252083331       2.88865367E-16
  0.252473950       3.48735852E-16
  0.252864569       4.09106987E-16
  0.253255218       4.69753038E-16
  0.253645837       5.30440884E-16
  0.254036456       5.90932271E-16
  0.254427075       6.50983995E-16
  0.254817694       7.10350417E-16
  0.255208343       7.68783408E-16
  0.255598962       8.26035106E-16
  0.255989581       8.81858707E-16
  0.256380200       9.36010158E-16
  0.256770819       9.88249433E-16
  0.257161468       1.03834211E-15
  0.257552087       1.08606088E-15
  0.257942706       1.13118730E-15
  0.258333325       1.17351227E-15
  0.258723944       1.21283874E-15
  0.259114593       1.24898132E-15
  0.259505212       1.28176943E-15
  0.259895831       1.31104660E-15
  0.260286450       1.33667252E-15
  0.260677069       1.35852438E-15
  0.261067718       1.37649630E-15
  0.261458337       1.39050146E-15
  0.261848956       1.40047157E-15
  0.262239575       1.40635845E-15
  0.262630194       1.40813298E-15
  0.263020843       1.40578670E-15
  0.263411462       1.39933104E-15
  0.263802081       1.38879755E-15
  0.264192700       1.37423737E-15
  0.264583319       1.35572123E-15
  0.264973968       1.33333891E-15
  0.265364587       1.30719821E-15
  0.265755206       1.27742500E-15
  0.266145825       1.24416170E-15
  0.266536444       1.20756670E-15
  0.266927093       1.16781279E-15
  0.267317712       1.12508686E-15
  0.267708331       1.07958796E-15
  0.268098950       1.03152646E-15
  0.268489569       9.81122074E-16
  0.268880218       9.28603385E-16
  0.269270837       8.74205341E-16
  0.269661456       8.18168817E-16
  0.270052075       7.60738395E-16
  0.270442694       7.02161091E-16
  0.270833343       6.42684766E-16
  0.271223962       5.82557392E-16
  0.271614581       5.22024288E-16
  0.272005200       4.61328024E-16
  0.272395819       4.00706459E-16
  0.272786468       3.40391440E-16
  0.273177087       2.80607854E-16
  0.273567706       2.21572199E-16
  0.273958325       1.63492023E-16
  0.274348944       1.06564487E-16
  0.274739593       5.09757067E-17
  0.275130212      -3.10005787E-18
  0.275520831      -5.55008909E-17
  0.275911450      -1.06077906E-16
  0.276302069      -1.54695811E-16
  0.276692718      -2.01233125E-16
  0.277083337      -2.45582354E-16
  0.277473956      -2.87650139E-16
  0.277864575      -3.27357455E-16
  0.278255194      -3.64639611E-16
  0.278645843      -3.99445650E-16
  0.279036462      -4.31738517E-16
  0.279427081      -4.61494731E-16
  0.279817700      -4.88703706E-16
  0.280208319      -5.13367611E-16
  0.280598968      -5.35500582E-16
  0.280989587      -5.55128188E-16
  0.281380206      -5.72286799E-16
  0.281770825      -5.87023214E-16
  0.282161444      -5.99393071E-16
  0.282552093      -6.09461275E-16
  0.282942712      -6.17300142E-16
  0.283333331      -6.22989450E-16
  0.283723950      -6.26614751E-16
  0.284114569      -6.28267525E-16
  0.284505218      -6.28043802E-16
  0.284895837      -6.26043534E-16
  0.285286456      -6.22369369E-16
  0.285677075      -6.17127135E-16
  0.286067694      -6.10423558E-16
  0.286458343      -6.02366528E-16
  0.286848962      -5.93064412E-16
  0.287239581      -5.82624837E-16
  0.287630200      -5.71154846E-16
  0.288020819      -5.58759577E-16
  0.288411468      -5.45542687E-16
  0.288802087      -5.31604813E-16
  0.289192706      -5.17043999E-16
  0.289583325      -5.01955007E-16
  0.289973944      -4.86428893E-16
  0.290364593      -4.70553007E-16
  0.290755212      -4.54410412E-16
  0.291145831      -4.38079882E-16
  0.291536450      -4.21635796E-16
  0.291927069      -4.05147982E-16
  0.292317718      -3.88681503E-16
  0.292708337      -3.72296788E-16
  0.293098956      -3.56049505E-16
  0.293489575      -3.39990766E-16
  0.293880194      -3.24166788E-16
  0.294270843      -3.08619631E-16
  0.294661462      -2.93386670E-16
  0.295052081      -2.78500860E-16
  0.295442700      -2.63991265E-16
  0.295833319      -2.49882687E-16
  0.296223968      -2.36196249E-16
  0.296614587      -2.22949368E-16
  0.297005206      -2.10155995E-16
  0.297395825      -1.97826795E-16
  0.297786444      -1.85969458E-16
  0.298177093      -1.74588777E-16
  0.298567712      -1.63686894E-16
  0.298958331      -1.53263663E-16
  0.299348950      -1.43316545E-16
  0.299739569      -1.33841119E-16
  0.300130218      -1.24831097E-16
  0.300520837      -1.16278632E-16
  0.300911456      -1.08174412E-16
  0.301302075      -1.00507904E-16
  0.301692694      -9.32674596E-17
  0.302083343      -8.64405725E-17
  0.302473962      -8.00139417E-17
  0.302864581      -7.39736902E-17
  0.303255200      -6.83054118E-17
  0.303645819      -6.29944292E-17
  0.304036468      -5.80257604E-17
  0.304427087      -5.33843243E-17
  0.304817706      -4.90549933E-17
  0.305208325      -4.50227261E-17
  0.305598944      -4.12725704E-17
  0.305989593      -3.77898058E-17
  0.306380212      -3.45599633E-17
  0.306770831      -3.15688915E-17
  0.307161450      -2.88028194E-17
  0.307552069      -2.62483566E-17
  0.307942718      -2.38925462E-17
  0.308333337      -2.17229342E-17
  0.308723956      -1.97274503E-17
  0.309114575      -1.78946000E-17
  0.309505194      -1.62133753E-17
  0.309895843      -1.46732725E-17
  0.310286462      -1.32643002E-17
